80955, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:00:46,   8.0069, psig,   7.9919, psig,   0.0100, psig, Pass,  
81738, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:38:22,   8.0017, psig,   7.9858, psig,   0.0106, psig, Pass,  
81739, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:38:57,   8.0019, psig,   7.9869, psig,   0.0098, psig, Pass,  
81740, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:39:32,   8.0022, psig,   7.9864, psig,   0.0106, psig, Pass,  
81741, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:40:09,   8.0019, psig,   7.9873, psig,   0.0101, psig, Pass,  
81742, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:40:40,   8.0022, psig,   7.9873, psig,   0.0099, psig, Pass,  
81743, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:41:12,   8.0024, psig,   7.9869, psig,   0.0104, psig, Pass,  
81744, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:41:44,   8.0025, psig,   7.9870, psig,   0.0103, psig, Pass,  
81745, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:47:33,   8.0019, psig,   7.9889, psig,   0.0087, psig, Pass,  
81746, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:48:06,   8.0019, psig,   7.9882, psig,   0.0090, psig, Pass,  
81747, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:49:05,   8.0017, psig,   7.9878, psig,   0.0094, psig, Pass,  
81748, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:49:39,   8.0021, psig,   7.9879, psig,   0.0094, psig, Pass,  
81749, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:50:15,   8.0021, psig,   7.9884, psig,   0.0093, psig, Pass,  
81750, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:50:50,   8.0020, psig,   7.9881, psig,   0.0093, psig, Pass,  
81751, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:51:19,   7.9475, psig,   6.9642, psig,   0.0000, psig, Fail, Gross
81752, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:51:42,   8.0023, psig,   7.9890, psig,   0.0091, psig, Pass,  
81753, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:51:51,   8.0026, psig,   7.9901, psig,   0.0084, psig, Pass,  
81754, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:52:21,   8.0027, psig,   7.9892, psig,   0.0093, psig, Pass,  
81755, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:52:56,   8.0026, psig,   7.9890, psig,   0.0094, psig, Pass,  
81756, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:53:33,   8.0026, psig,   7.9884, psig,   0.0095, psig, Pass,  
81757, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:54:07,   8.0026, psig,   7.9885, psig,   0.0094, psig, Pass,  
81758, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:54:42,   8.0027, psig,   7.9890, psig,   0.0093, psig, Pass,  
81759, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:55:14,   8.0026, psig,   7.9888, psig,   0.0092, psig, Pass,  
81760, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:56:25,   8.0026, psig,   7.9887, psig,   0.0093, psig, Pass,  
81761, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:56:58,   8.0025, psig,   7.9891, psig,   0.0090, psig, Pass,  
81762, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:57:36,   8.0026, psig,   7.9881, psig,   0.0096, psig, Pass,  
81763, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:58:13,   8.0025, psig,   7.9884, psig,   0.0096, psig, Pass,  
81764, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:58:52,   8.0025, psig,   7.9885, psig,   0.0092, psig, Pass,  
81765, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:59:26,   8.0027, psig,   7.9888, psig,   0.0094, psig, Pass,  
81766, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:59:58,   8.0025, psig,   7.9885, psig,   0.0093, psig, Pass,  
81767, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:00:32,   8.0027, psig,   7.9891, psig,   0.0090, psig, Pass,  
81768, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:01:05,   8.0028, psig,   7.9893, psig,   0.0092, psig, Pass,  
81769, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:01:36,   8.0028, psig,   7.9888, psig,   0.0095, psig, Pass,  
81770, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:02:08,   8.0026, psig,   7.9890, psig,   0.0093, psig, Pass,  
81771, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:03:09,   8.0024, psig,   7.9888, psig,   0.0095, psig, Pass,  
81772, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:03:43,   8.0029, psig,   7.9888, psig,   0.0092, psig, Pass,  
81773, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:04:17,   8.0028, psig,   7.9891, psig,   0.0092, psig, Pass,  
81774, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:04:51,   8.0028, psig,   7.9887, psig,   0.0093, psig, Pass,  
81775, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:05:26,   8.0025, psig,   7.9883, psig,   0.0095, psig, Pass,  
81776, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:05:59,   8.0029, psig,   7.9889, psig,   0.0093, psig, Pass,  
81777, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:06:36,   8.0029, psig,   7.9886, psig,   0.0094, psig, Pass,  
81778, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:07:07,   8.0027, psig,   7.9887, psig,   0.0095, psig, Pass,  
81779, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:07:38,   8.0027, psig,   7.9888, psig,   0.0093, psig, Pass,  
81780, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:08:17,   8.0028, psig,   7.9886, psig,   0.0094, psig, Pass,  
81781, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:08:54,   8.0029, psig,   7.9888, psig,   0.0094, psig, Pass,  
81782, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:09:35,   8.0028, psig,   7.9888, psig,   0.0094, psig, Pass,  
81783, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:10:21,   8.0028, psig,   7.9885, psig,   0.0094, psig, Pass,  
81784, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:10:54,   8.0026, psig,   7.9889, psig,   0.0094, psig, Pass,  
81785, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:11:27,   8.0029, psig,   7.9882, psig,   0.0094, psig, Pass,  
81786, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:12:03,   8.0027, psig,   7.9890, psig,   0.0091, psig, Pass,  
81787, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:12:38,   8.0027, psig,   7.9888, psig,   0.0093, psig, Pass,  
81788, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:13:10,   8.0028, psig,   7.9885, psig,   0.0098, psig, Pass,  
81789, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:13:45,   8.0028, psig,   7.9891, psig,   0.0093, psig, Pass,  
81790, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:14:19,   8.0024, psig,   7.9893, psig,   0.0090, psig, Pass,  
81791, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:14:53,   8.0026, psig,   7.9884, psig,   0.0096, psig, Pass,  
81792, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:15:28,   8.0028, psig,   7.9891, psig,   0.0094, psig, Pass,  
81793, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:16:04,   8.0028, psig,   7.9885, psig,   0.0096, psig, Pass,  
81794, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:16:36,   8.0027, psig,   7.9889, psig,   0.0098, psig, Pass,  
81795, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:17:09,   8.0027, psig,   7.9884, psig,   0.0094, psig, Pass,  
81796, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:17:51,   8.0026, psig,   7.9889, psig,   0.0091, psig, Pass,  
81797, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:22:54,   8.0022, psig,   7.9873, psig,   0.0099, psig, Pass,  
81798, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:23:27,   8.0020, psig,   7.9868, psig,   0.0101, psig, Pass,  
81799, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:24:00,   8.0020, psig,   7.9870, psig,   0.0100, psig, Pass,  
81800, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:24:32,   8.0020, psig,   7.9870, psig,   0.0101, psig, Pass,  
81801, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:25:07,   8.0021, psig,   7.9872, psig,   0.0100, psig, Pass,  
81802, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:25:40,   8.0022, psig,   7.9867, psig,   0.0102, psig, Pass,  
81803, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:26:11,   8.0021, psig,   7.9872, psig,   0.0098, psig, Pass,  
81804, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:27:56,   8.0021, psig,   7.9868, psig,   0.0102, psig, Pass,  
81805, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:28:29,   8.0019, psig,   7.9872, psig,   0.0098, psig, Pass,  
81806, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:29:02,   8.0022, psig,   7.9871, psig,   0.0100, psig, Pass,  
81807, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:29:34,   8.0020, psig,   7.9869, psig,   0.0101, psig, Pass,  
81808, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:30:08,   8.0021, psig,   7.9868, psig,   0.0102, psig, Pass,  
81809, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:30:40,   8.0023, psig,   7.9873, psig,   0.0101, psig, Pass,  
81810, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:31:14,   8.0021, psig,   7.9871, psig,   0.0102, psig, Pass,  
81811, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:31:46,   8.0022, psig,   7.9868, psig,   0.0103, psig, Pass,  
81812, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:32:23,   8.0021, psig,   7.9875, psig,   0.0100, psig, Pass,  
81813, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:34:13,   8.0021, psig,   7.9868, psig,   0.0101, psig, Pass,  
81814, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:34:48,   8.0022, psig,   7.9870, psig,   0.0100, psig, Pass,  
81815, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:35:20,   8.0020, psig,   7.9869, psig,   0.0101, psig, Pass,  
81816, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:35:53,   8.0022, psig,   7.9876, psig,   0.0100, psig, Pass,  
81817, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:36:25,   8.0022, psig,   7.9870, psig,   0.0101, psig, Pass,  
81818, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:37:01,   8.0021, psig,   7.9869, psig,   0.0099, psig, Pass,  
81819, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:37:33,   8.0023, psig,   7.9874, psig,   0.0098, psig, Pass,  
81820, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:38:10,   8.0023, psig,   7.9865, psig,   0.0104, psig, Pass,  
81821, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:38:40,   8.0023, psig,   7.9862, psig,   0.0104, psig, Pass,  
81822, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:39:21,   8.0023, psig,   7.9872, psig,   0.0101, psig, Pass,  
81823, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:39:54,   8.0023, psig,   7.9872, psig,   0.0102, psig, Pass,  
81824, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:40:34,   8.0025, psig,   7.9870, psig,   0.0103, psig, Pass,  
81825, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:41:08,   8.0023, psig,   7.9869, psig,   0.0101, psig, Pass,  
81826, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:41:41,   6.1894, psig,         , psig,         , psig, Abort, Fill Low
81827, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:41:59,   8.0029, psig,   7.9879, psig,   0.0101, psig, Pass,  
81828, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:42:10,   8.0034, psig,   7.9890, psig,   0.0093, psig, Pass,  
81829, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:42:42,   8.0033, psig,   7.9885, psig,   0.0099, psig, Pass,  
81830, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:43:20,   8.0033, psig,   7.9879, psig,   0.0102, psig, Pass,  
81831, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:44:01,   8.0032, psig,   7.9881, psig,   0.0104, psig, Pass,  
81832, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:44:36,   8.0032, psig,   7.9884, psig,   0.0101, psig, Pass,  
81833, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:45:12,   8.0032, psig,   7.9877, psig,   0.0101, psig, Pass,  
81834, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:45:43,   8.0031, psig,   7.9876, psig,   0.0106, psig, Pass,  
81835, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:46:17,   8.0031, psig,   7.9880, psig,   0.0101, psig, Pass,  
81836, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:46:54,   8.0029, psig,   7.9882, psig,   0.0099, psig, Pass,  
81837, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:47:28,   8.0032, psig,   7.9874, psig,   0.0105, psig, Pass,  
81838, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:48:04,   8.0031, psig,   7.9881, psig,   0.0100, psig, Pass,  
81839, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:48:49,   8.0030, psig,   7.9880, psig,   0.0102, psig, Pass,  
81840, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:49:22,   8.0029, psig,   7.9877, psig,   0.0102, psig, Pass,  
81841, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:49:53,   8.0030, psig,   7.9881, psig,   0.0101, psig, Pass,  
81842, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:50:30,   8.0028, psig,   7.9877, psig,   0.0102, psig, Pass,  
81843, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:51:04,   8.0028, psig,   7.9881, psig,   0.0101, psig, Pass,  
81844, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:51:37,   8.0028, psig,   7.9872, psig,   0.0103, psig, Pass,  
81845, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:52:13,   8.0026, psig,   7.9870, psig,   0.0104, psig, Pass,  
81846, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:52:48,   8.0028, psig,   7.9877, psig,   0.0103, psig, Pass,  
81847, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:53:33,   8.0028, psig,   7.9876, psig,   0.0102, psig, Pass,  
81848, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 23:54:12,   8.0028, psig,   7.9874, psig,   0.0103, psig, Pass,  
