53042, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:33:01,   5.4100, psig,         , psig,         , psig, Abort, Fill Low
53238, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:33:44,   8.0145, psig,   7.9976, psig,   0.0110, psig, Pass,  
53239, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:34:23,   8.0142, psig,   7.9985, psig,   0.0102, psig, Pass,  
53240, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:34:51,   8.0144, psig,   7.9967, psig,   0.0116, psig, Pass,  
53241, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:43:12,   8.0129, psig,   7.9962, psig,   0.0108, psig, Pass,  
53242, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:44:06,   8.0126, psig,   7.9953, psig,   0.0112, psig, Pass,  
53243, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:44:51,   8.0125, psig,   7.9958, psig,   0.0108, psig, Pass,  
53244, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:45:17,   8.0126, psig,   7.9965, psig,   0.0105, psig, Pass,  
53245, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:45:44,   8.0128, psig,   7.9958, psig,   0.0110, psig, Pass,  
53246, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:46:10,   8.0126, psig,   7.9960, psig,   0.0110, psig, Pass,  
53247, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:46:34,   8.0130, psig,   7.9960, psig,   0.0110, psig, Pass,  
53248, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:47:00,   8.0130, psig,   7.9958, psig,   0.0112, psig, Pass,  
53249, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:47:29,   8.0131, psig,   7.9963, psig,   0.0109, psig, Pass,  
53250, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:48:00,   8.0131, psig,   7.9961, psig,   0.0111, psig, Pass,  
53251, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:48:26,   8.0131, psig,   7.9958, psig,   0.0112, psig, Pass,  
53252, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:48:48,   8.0133, psig,   7.9960, psig,   0.0113, psig, Pass,  
53253, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:49:18,   8.0133, psig,   7.9963, psig,   0.0110, psig, Pass,  
53254, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:49:41,   8.0135, psig,   7.9962, psig,   0.0111, psig, Pass,  
53255, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:50:06,   8.0134, psig,   7.9963, psig,   0.0111, psig, Pass,  
53256, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:50:35,   8.0135, psig,   7.9983, psig,   0.0099, psig, Pass,  
53257, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:50:59,   8.0136, psig,   7.9965, psig,   0.0110, psig, Pass,  
53258, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:51:21,   8.0136, psig,   7.9968, psig,   0.0110, psig, Pass,  
53259, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:51:44,   8.0136, psig,   7.9968, psig,   0.0108, psig, Pass,  
53260, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:52:08,   8.0138, psig,   7.9971, psig,   0.0107, psig, Pass,  
53261, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:52:37,   8.0137, psig,   7.9970, psig,   0.0108, psig, Pass,  
53262, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:53:01,   8.0136, psig,   7.9960, psig,   0.0115, psig, Pass,  
53263, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:53:25,   8.0137, psig,   7.9962, psig,   0.0109, psig, Pass,  
53264, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:53:48,   8.0139, psig,   7.9979, psig,   0.0100, psig, Pass,  
53265, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:54:18,   8.0137, psig,   7.9971, psig,   0.0108, psig, Pass,  
53266, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:54:49,   8.0136, psig,   7.9969, psig,   0.0110, psig, Pass,  
53267, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:55:09,   6.1333, psig,         , psig,         , psig, Abort, Fill Low
53268, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:55:21,   8.0137, psig,   7.9974, psig,   0.0105, psig, Pass,  
53269, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:55:49,   4.3888, psig,         , psig,         , psig, Abort, Fill Low
53270, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:56:22,   8.0131, psig,   7.9963, psig,   0.0108, psig, Pass,  
53271, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:56:53,   8.0137, psig,   7.9961, psig,   0.0112, psig, Pass,  
53272, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:57:22,   8.0138, psig,   7.9963, psig,   0.0113, psig, Pass,  
53273, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:57:50,   8.0138, psig,   7.9975, psig,   0.0107, psig, Pass,  
53274, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:58:28,   8.0140, psig,   7.9979, psig,   0.0107, psig, Pass,  
53275, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:59:22,   8.0137, psig,   7.9973, psig,   0.0110, psig, Pass,  
53276, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 07:59:59,   8.0139, psig,   7.9967, psig,   0.0110, psig, Pass,  
53277, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:00:34,   8.0138, psig,   7.9969, psig,   0.0111, psig, Pass,  
53278, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:01:02,   8.0138, psig,   7.9970, psig,   0.0110, psig, Pass,  
53279, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:01:29,   8.0140, psig,   7.9962, psig,   0.0116, psig, Pass,  
53280, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:01:54,   8.0139, psig,   7.9969, psig,   0.0112, psig, Pass,  
53281, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:02:23,   8.0137, psig,   7.9957, psig,   0.0116, psig, Pass,  
53282, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:02:48,   8.0138, psig,   7.9966, psig,   0.0112, psig, Pass,  
53283, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:03:23,   8.0139, psig,   7.9969, psig,   0.0110, psig, Pass,  
53284, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:03:58,   8.0138, psig,   7.9962, psig,   0.0114, psig, Pass,  
53285, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:04:26,   8.0139, psig,   7.9961, psig,   0.0115, psig, Pass,  
53286, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:04:56,   8.0140, psig,   7.9968, psig,   0.0111, psig, Pass,  
53287, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:05:26,   8.0136, psig,   7.9963, psig,   0.0116, psig, Pass,  
53288, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:34:21,   8.0117, psig,   7.9952, psig,   0.0107, psig, Pass,  
53289, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:34:50,   8.0116, psig,   7.9940, psig,   0.0113, psig, Pass,  
53290, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:35:23,   8.0119, psig,   7.9943, psig,   0.0110, psig, Pass,  
53291, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:35:50,   8.0120, psig,   7.9950, psig,   0.0109, psig, Pass,  
53292, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:36:18,   5.4404, psig,         , psig,         , psig, Abort, Fill Low
53293, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:36:49,   8.0125, psig,   7.9962, psig,   0.0103, psig, Pass,  
53294, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:37:30,   8.0129, psig,   7.9959, psig,   0.0109, psig, Pass,  
53295, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:38:02,   8.0132, psig,   7.9963, psig,   0.0107, psig, Pass,  
53296, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:38:40,   8.0132, psig,   7.9965, psig,   0.0107, psig, Pass,  
53297, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:39:11,   8.0133, psig,   7.9965, psig,   0.0111, psig, Pass,  
53298, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:39:39,   8.0135, psig,   7.9966, psig,   0.0109, psig, Pass,  
53299, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:40:09,   8.0135, psig,   7.9963, psig,   0.0111, psig, Pass,  
53300, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:40:41,   8.0135, psig,   7.9972, psig,   0.0105, psig, Pass,  
53301, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:41:22,   8.0133, psig,   7.9967, psig,   0.0109, psig, Pass,  
53302, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:41:53,   8.0136, psig,   7.9967, psig,   0.0108, psig, Pass,  
53303, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:42:27,   8.0136, psig,   7.9964, psig,   0.0110, psig, Pass,  
53304, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:42:58,   8.0135, psig,   7.9962, psig,   0.0111, psig, Pass,  
53305, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:43:27,   8.0137, psig,   7.9967, psig,   0.0110, psig, Pass,  
53306, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:44:04,   8.0137, psig,   7.9969, psig,   0.0107, psig, Pass,  
53307, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:44:30,   8.0137, psig,   7.9968, psig,   0.0108, psig, Pass,  
53308, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:44:57,   8.0137, psig,   7.9969, psig,   0.0110, psig, Pass,  
53309, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:45:27,   8.0138, psig,   7.9976, psig,   0.0106, psig, Pass,  
53310, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:45:53,   8.0138, psig,   7.9970, psig,   0.0110, psig, Pass,  
53311, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:46:23,   8.0140, psig,   7.9972, psig,   0.0109, psig, Pass,  
53312, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:46:54,   8.0138, psig,   7.9971, psig,   0.0108, psig, Pass,  
53313, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:47:23,   8.0136, psig,   7.9967, psig,   0.0109, psig, Pass,  
53314, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:47:48,   8.0139, psig,   7.9965, psig,   0.0110, psig, Pass,  
53315, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:48:12,   8.0139, psig,   7.9972, psig,   0.0109, psig, Pass,  
53316, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:48:38,   8.0140, psig,   7.9968, psig,   0.0113, psig, Pass,  
53317, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:49:03,   8.0140, psig,   7.9970, psig,   0.0109, psig, Pass,  
53318, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:49:27,   8.0141, psig,   7.9973, psig,   0.0109, psig, Pass,  
53319, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:49:50,   8.0143, psig,   7.9974, psig,   0.0109, psig, Pass,  
53320, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:50:17,   8.0141, psig,   7.9970, psig,   0.0109, psig, Pass,  
53321, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:50:41,   8.0141, psig,   7.9970, psig,   0.0113, psig, Pass,  
53322, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:51:07,   8.0140, psig,   7.9971, psig,   0.0111, psig, Pass,  
53323, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:51:31,   8.0141, psig,   7.9969, psig,   0.0112, psig, Pass,  
53324, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:51:55,   8.0144, psig,   7.9974, psig,   0.0109, psig, Pass,  
53325, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:52:51,   8.0142, psig,   7.9971, psig,   0.0111, psig, Pass,  
53326, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:53:18,   8.0141, psig,   7.9977, psig,   0.0107, psig, Pass,  
53327, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:53:45,   8.0139, psig,   7.9972, psig,   0.0109, psig, Pass,  
53328, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:54:14,   8.0142, psig,   7.9969, psig,   0.0112, psig, Pass,  
53329, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:54:48,   8.0138, psig,   7.9973, psig,   0.0110, psig, Pass,  
53330, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:55:13,   8.0141, psig,   7.9966, psig,   0.0111, psig, Pass,  
53331, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:55:38,   8.0143, psig,   7.9973, psig,   0.0107, psig, Pass,  
53332, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:56:02,   8.0139, psig,   7.9608, psig,   0.0535, psig, Pass,  
53333, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:56:29,   8.0142, psig,   7.9967, psig,   0.0113, psig, Pass,  
53334, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:57:00,   8.0140, psig,   7.9969, psig,   0.0112, psig, Pass,  
53335, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:57:30,   8.0141, psig,   7.9970, psig,   0.0111, psig, Pass,  
53336, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:57:55,   8.0140, psig,   7.9972, psig,   0.0111, psig, Pass,  
53337, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:58:23,   8.0141, psig,   7.9974, psig,   0.0111, psig, Pass,  
53338, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 08:58:54,   8.0141, psig,   7.9975, psig,   0.0109, psig, Pass,  
53339, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:07:30,   1.9221, psig,         , psig,         , psig, Abort, Fill Low
53340, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:07:39,   1.9195, psig,         , psig,         , psig, Abort, Fill Low
53341, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:08:04,   8.0124, psig,   7.9965, psig,   0.0101, psig, Pass,  
53342, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:12:37,   8.0120, psig,   7.9953, psig,   0.0107, psig, Pass,  
53343, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:13:08,   8.0122, psig,   7.9966, psig,   0.0101, psig, Pass,  
53344, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:13:40,   8.0123, psig,   7.9958, psig,   0.0109, psig, Pass,  
53345, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:14:13,   8.0124, psig,   7.9957, psig,   0.0111, psig, Pass,  
53346, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:14:41,   4.9998, psig,         , psig,         , psig, Abort, Fill Low
53347, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:14:52,   8.0132, psig,   7.9972, psig,   0.0101, psig, Pass,  
53348, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:15:21,   8.0134, psig,   7.9970, psig,   0.0109, psig, Pass,  
53349, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:15:45,   8.0135, psig,   7.9961, psig,   0.0110, psig, Pass,  
53350, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:16:10,   8.0138, psig,   7.9971, psig,   0.0109, psig, Pass,  
53351, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:16:30,   8.0137, psig,   7.9968, psig,   0.0109, psig, Pass,  
53352, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:16:51,   3.9328, psig,         , psig,         , psig, Abort, Fill Low
53353, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:17:01,   8.0137, psig,   7.9983, psig,   0.0098, psig, Pass,  
53354, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:17:24,   8.0141, psig,   7.9978, psig,   0.0104, psig, Pass,  
53355, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:17:50,   8.0143, psig,   7.9975, psig,   0.0108, psig, Pass,  
53356, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:18:37,   7.2617, psig,         , psig,         , psig, Abort, Fill Low
53357, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:19:06,   8.0146, psig,   7.9984, psig,   0.0107, psig, Pass,  
53358, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:19:31,   8.0149, psig,   7.9992, psig,   0.0103, psig, Pass,  
53359, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:19:54,   7.9050, psig,   7.3869, psig,   0.0000, psig, Fail, Gross
53360, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:20:06,   8.0151, psig,   8.0000, psig,   0.0098, psig, Pass,  
53361, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:20:33,   8.0151, psig,   7.9982, psig,   0.0110, psig, Pass,  
53362, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:21:01,   8.0152, psig,   7.9978, psig,   0.0114, psig, Pass,  
53363, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:21:26,   8.0150, psig,   7.9982, psig,   0.0109, psig, Pass,  
53364, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:21:50,   8.0033, psig,   7.3469, psig,   0.0000, psig, Fail, Gross
53365, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:22:15,   8.0151, psig,   7.9986, psig,   0.0106, psig, Pass,  
53366, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:23:19,   8.0146, psig,   7.9981, psig,   0.0108, psig, Pass,  
53367, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:25:37,   1.8811, psig,         , psig,         , psig, Abort, Fill Low
53368, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:27:49,   4.0295, psig,         , psig,         , psig, Abort, Fill Low
53369, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:29:56,   8.0126, psig,   7.9953, psig,   0.0112, psig, Pass,  
53370, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:30:33,   8.0131, psig,   7.9955, psig,   0.0117, psig, Pass,  
53371, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:31:10,   8.0133, psig,   7.9960, psig,   0.0113, psig, Pass,  
53372, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:31:54,   8.0132, psig,   7.9958, psig,   0.0116, psig, Pass,  
53373, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:32:38,   8.0132, psig,   7.9961, psig,   0.0113, psig, Pass,  
53374, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:33:06,   8.0135, psig,   7.9965, psig,   0.0112, psig, Pass,  
53375, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:33:42,   8.0136, psig,   7.9968, psig,   0.0109, psig, Pass,  
53376, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:34:10,   8.0134, psig,   7.9968, psig,   0.0109, psig, Pass,  
53377, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:34:59,   8.0135, psig,   7.9956, psig,   0.0117, psig, Pass,  
53378, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:35:31,   8.0132, psig,   7.9967, psig,   0.0114, psig, Pass,  
53379, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:36:02,   8.0137, psig,   7.9963, psig,   0.0109, psig, Pass,  
53380, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:36:43,   8.0135, psig,   7.9961, psig,   0.0113, psig, Pass,  
53381, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:37:26,   8.0135, psig,   7.9966, psig,   0.0109, psig, Pass,  
53382, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:38:02,   8.0134, psig,   7.9960, psig,   0.0112, psig, Pass,  
53383, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:38:36,   8.0134, psig,   7.9962, psig,   0.0114, psig, Pass,  
53384, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:39:03,   8.0135, psig,   7.9967, psig,   0.0108, psig, Pass,  
53385, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:39:44,   8.0134, psig,   7.9962, psig,   0.0114, psig, Pass,  
53386, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:41:49,   8.0130, psig,   7.9959, psig,   0.0112, psig, Pass,  
53387, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:42:22,   8.0125, psig,   7.9955, psig,   0.0112, psig, Pass,  
53388, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:42:54,   8.0129, psig,   7.9960, psig,   0.0110, psig, Pass,  
53389, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:43:24,   8.0130, psig,   7.9961, psig,   0.0110, psig, Pass,  
53390, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:43:51,   8.0130, psig,   7.9959, psig,   0.0113, psig, Pass,  
53391, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:44:26,   8.0130, psig,   7.9958, psig,   0.0115, psig, Pass,  
53392, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:45:03,   8.0130, psig,   7.9958, psig,   0.0114, psig, Pass,  
53393, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:45:40,   8.0129, psig,   7.9955, psig,   0.0114, psig, Pass,  
53394, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:46:17,   8.0130, psig,   7.9957, psig,   0.0114, psig, Pass,  
53395, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:46:40,   8.0130, psig,   7.9965, psig,   0.0109, psig, Pass,  
53396, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:48:56,   8.0127, psig,   7.9963, psig,   0.0107, psig, Pass,  
53397, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:49:26,   8.0125, psig,   7.9960, psig,   0.0108, psig, Pass,  
53398, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:49:55,   8.0126, psig,   7.9963, psig,   0.0107, psig, Pass,  
53399, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:50:40,   8.0124, psig,   7.9961, psig,   0.0108, psig, Pass,  
53400, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:51:23,   8.0126, psig,   7.9967, psig,   0.0104, psig, Pass,  
53401, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:51:55,   8.0124, psig,   7.9963, psig,   0.0105, psig, Pass,  
53402, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:52:29,   8.0127, psig,   7.9965, psig,   0.0106, psig, Pass,  
53403, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 09:52:56,   8.0126, psig,   7.9964, psig,   0.0107, psig, Pass,  
