81849, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 00:25:43,   8.0017, psig,   7.9868, psig,   0.0100, psig, Pass,  
82845, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:04:31,   7.9962, psig,   7.9820, psig,   0.0094, psig, Pass,  
82846, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:05:06,   7.9961, psig,   7.9822, psig,   0.0095, psig, Pass,  
82847, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:05:42,   7.9961, psig,   7.9824, psig,   0.0092, psig, Pass,  
82848, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:06:16,   7.9962, psig,   7.9822, psig,   0.0093, psig, Pass,  
82849, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:06:48,   7.9962, psig,   7.9824, psig,   0.0096, psig, Pass,  
82850, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:07:19,   7.9962, psig,   7.9829, psig,   0.0090, psig, Pass,  
82851, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:07:56,   7.9963, psig,   7.9827, psig,   0.0095, psig, Pass,  
82852, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:08:29,   7.9963, psig,   7.9824, psig,   0.0094, psig, Pass,  
82853, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:09:02,   7.9964, psig,   7.9828, psig,   0.0091, psig, Pass,  
82854, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:09:33,   7.9965, psig,   7.9823, psig,   0.0092, psig, Pass,  
82855, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:10:06,   7.9966, psig,   7.9825, psig,   0.0092, psig, Pass,  
82856, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:10:48,   7.9964, psig,   7.9826, psig,   0.0097, psig, Pass,  
82857, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:11:18,   4.3090, psig,         , psig,         , psig, Abort, Fill Low
82858, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:11:46,   7.9967, psig,   7.9825, psig,   0.0093, psig, Pass,  
82859, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:12:25,   7.9968, psig,   7.9833, psig,   0.0093, psig, Pass,  
82860, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:13:04,   7.9355, psig,   6.8497, psig,   0.0000, psig, Fail, Gross
82861, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:13:30,   7.9973, psig,   7.9836, psig,   0.0091, psig, Pass,  
82862, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:22:09,   7.9967, psig,   7.9825, psig,   0.0093, psig, Pass,  
82863, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:22:45,   7.9962, psig,   7.9823, psig,   0.0095, psig, Pass,  
82864, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:23:24,   7.9966, psig,   7.9825, psig,   0.0093, psig, Pass,  
82865, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:24:04,   7.9965, psig,   7.9827, psig,   0.0093, psig, Pass,  
82866, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:24:40,   7.9965, psig,   7.9829, psig,   0.0092, psig, Pass,  
82867, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:25:08,   7.9968, psig,   7.9832, psig,   0.0091, psig, Pass,  
82868, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:25:46,   7.9968, psig,   7.9824, psig,   0.0095, psig, Pass,  
82869, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:26:23,   7.9967, psig,   7.9827, psig,   0.0094, psig, Pass,  
82870, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:27:34,   7.9968, psig,   7.9829, psig,   0.0096, psig, Pass,  
82871, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:28:10,   7.9967, psig,   7.9832, psig,   0.0091, psig, Pass,  
82872, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:28:42,   7.9969, psig,   7.9832, psig,   0.0092, psig, Pass,  
82873, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:29:16,   7.9969, psig,   7.9832, psig,   0.0090, psig, Pass,  
82874, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:29:49,   7.9971, psig,   7.9832, psig,   0.0094, psig, Pass,  
82875, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:30:27,   4.4503, psig,         , psig,         , psig, Abort, Fill Low
82876, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:30:54,   7.9971, psig,   7.9828, psig,   0.0095, psig, Pass,  
82877, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:31:32,   7.9975, psig,   7.9829, psig,   0.0097, psig, Pass,  
82878, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:32:43,   7.9973, psig,   7.9841, psig,   0.0093, psig, Pass,  
82879, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:33:16,   7.9974, psig,   7.9833, psig,   0.0092, psig, Pass,  
82880, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:33:46,   7.9976, psig,   7.9835, psig,   0.0092, psig, Pass,  
82881, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:34:18,   7.9977, psig,   7.9843, psig,   0.0093, psig, Pass,  
82882, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:34:50,   7.9978, psig,   7.9837, psig,   0.0093, psig, Pass,  
82883, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:35:20,   7.9979, psig,   7.9837, psig,   0.0093, psig, Pass,  
82884, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:35:50,   7.9977, psig,   7.9842, psig,   0.0092, psig, Pass,  
82885, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:36:21,   7.9979, psig,   7.9841, psig,   0.0091, psig, Pass,  
82886, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:36:51,   7.9980, psig,   7.9841, psig,   0.0094, psig, Pass,  
82887, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:37:23,   7.9980, psig,   7.9837, psig,   0.0094, psig, Pass,  
82888, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:37:54,   7.9981, psig,   7.9836, psig,   0.0094, psig, Pass,  
82889, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:38:24,   7.9979, psig,   7.9838, psig,   0.0093, psig, Pass,  
82890, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:39:01,   7.9978, psig,   7.9841, psig,   0.0092, psig, Pass,  
82891, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:39:30,   7.9979, psig,   7.9837, psig,   0.0094, psig, Pass,  
82892, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:40:01,   7.9981, psig,   7.9840, psig,   0.0093, psig, Pass,  
82893, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:40:38,   7.9979, psig,   7.9842, psig,   0.0094, psig, Pass,  
82894, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:41:14,   7.9979, psig,   7.9840, psig,   0.0091, psig, Pass,  
82895, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:41:45,   7.9981, psig,   7.9844, psig,   0.0090, psig, Pass,  
82896, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:42:18,   7.9981, psig,   7.9841, psig,   0.0095, psig, Pass,  
82897, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:42:54,   7.9981, psig,   7.9843, psig,   0.0093, psig, Pass,  
82898, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:43:29,   7.9982, psig,   7.9842, psig,   0.0094, psig, Pass,  
82899, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:44:01,   7.9981, psig,   7.9839, psig,   0.0094, psig, Pass,  
82900, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:44:31,   7.9980, psig,   7.9839, psig,   0.0095, psig, Pass,  
82901, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:44:58,   7.9979, psig,   7.9843, psig,   0.0091, psig, Pass,  
82902, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:45:23,   6.4244, psig,         , psig,         , psig, Abort, Fill Low
82903, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:45:55,   7.9985, psig,   7.9844, psig,   0.0095, psig, Pass,  
82904, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:46:09,   7.9990, psig,   7.9856, psig,   0.0089, psig, Pass,  
82905, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:46:45,   7.9989, psig,   7.9851, psig,   0.0091, psig, Pass,  
82906, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:47:17,   7.9987, psig,   7.9846, psig,   0.0094, psig, Pass,  
82907, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:47:52,   7.9989, psig,   7.9852, psig,   0.0091, psig, Pass,  
82908, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:48:34,   7.9984, psig,   7.9855, psig,   0.0092, psig, Pass,  
82909, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:49:09,   7.9988, psig,   7.9846, psig,   0.0093, psig, Pass,  
82910, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:49:38,   7.9987, psig,   7.9846, psig,   0.0092, psig, Pass,  
82911, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:50:07,   7.9987, psig,   7.9852, psig,   0.0093, psig, Pass,  
82912, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:50:58,   7.9986, psig,   7.9846, psig,   0.0094, psig, Pass,  
82913, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:51:38,   7.9986, psig,   7.9847, psig,   0.0094, psig, Pass,  
82914, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:52:25,   7.9984, psig,   7.9844, psig,   0.0092, psig, Pass,  
82915, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:53:17,   7.9986, psig,   7.9842, psig,   0.0093, psig, Pass,  
