82916, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:20:00,   7.9974, psig,   7.9829, psig,   0.0096, psig, Pass,  
83699, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:33:27,   7.9997, psig,   7.9848, psig,   0.0097, psig, Pass,  
83700, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:33:49,   7.9998, psig,   7.9854, psig,   0.0095, psig, Pass,  
83701, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:34:25,   7.9999, psig,   7.9859, psig,   0.0094, psig, Pass,  
83702, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:34:50,   7.9996, psig,   7.9854, psig,   0.0093, psig, Pass,  
83703, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:35:16,   7.9998, psig,   7.9857, psig,   0.0094, psig, Pass,  
83704, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:35:43,   7.9997, psig,   7.9853, psig,   0.0096, psig, Pass,  
83705, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:36:16,   7.9998, psig,   7.9854, psig,   0.0095, psig, Pass,  
83706, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:36:41,   7.9997, psig,   7.9851, psig,   0.0097, psig, Pass,  
83707, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:37:06,   7.9997, psig,   7.9865, psig,   0.0091, psig, Pass,  
83708, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:41:08,   7.9992, psig,   7.9851, psig,   0.0092, psig, Pass,  
83709, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:41:50,   7.9992, psig,   7.9855, psig,   0.0091, psig, Pass,  
83710, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:42:14,   7.9991, psig,   7.9849, psig,   0.0095, psig, Pass,  
83711, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:42:34,   7.9993, psig,   7.9852, psig,   0.0095, psig, Pass,  
83712, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:43:09,   7.9994, psig,   7.9853, psig,   0.0092, psig, Pass,  
83713, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:44:27,   7.9993, psig,   7.9849, psig,   0.0095, psig, Pass,  
83714, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:44:51,   7.9991, psig,   7.9858, psig,   0.0090, psig, Pass,  
83715, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:45:15,   7.9992, psig,   7.9854, psig,   0.0093, psig, Pass,  
83716, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:45:41,   7.9992, psig,   7.9850, psig,   0.0095, psig, Pass,  
83717, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:46:05,   7.9993, psig,   7.9854, psig,   0.0094, psig, Pass,  
83718, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:46:29,   7.9993, psig,   7.9849, psig,   0.0094, psig, Pass,  
83719, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:46:51,   7.9996, psig,   7.9857, psig,   0.0091, psig, Pass,  
83720, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:47:13,   7.9994, psig,   7.9854, psig,   0.0091, psig, Pass,  
83721, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:47:39,   7.9994, psig,   7.9855, psig,   0.0093, psig, Pass,  
83722, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:48:03,   7.9995, psig,   7.9852, psig,   0.0095, psig, Pass,  
83723, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:48:27,   7.9994, psig,   7.9853, psig,   0.0094, psig, Pass,  
83724, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:48:49,   7.9994, psig,   7.9856, psig,   0.0093, psig, Pass,  
83725, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:49:16,   7.9996, psig,   7.9860, psig,   0.0093, psig, Pass,  
83726, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:49:44,   7.9996, psig,   7.9857, psig,   0.0093, psig, Pass,  
83727, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:50:08,   7.9996, psig,   7.9858, psig,   0.0091, psig, Pass,  
83728, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:50:33,   7.9996, psig,   7.9854, psig,   0.0092, psig, Pass,  
83729, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:50:59,   7.9997, psig,   7.9855, psig,   0.0093, psig, Pass,  
83730, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:51:22,   7.9998, psig,   7.9858, psig,   0.0091, psig, Pass,  
83731, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:51:50,   7.9995, psig,   7.9854, psig,   0.0095, psig, Pass,  
83732, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:52:12,   7.9996, psig,   7.9855, psig,   0.0094, psig, Pass,  
83733, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:52:57,   7.9996, psig,   7.9853, psig,   0.0095, psig, Pass,  
83734, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:53:20,   7.9997, psig,   7.9860, psig,   0.0090, psig, Pass,  
83735, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:53:53,   7.9995, psig,   7.9853, psig,   0.0094, psig, Pass,  
83736, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:55:09,   7.9996, psig,   7.9857, psig,   0.0093, psig, Pass,  
83737, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:55:30,   7.9994, psig,   7.9856, psig,   0.0093, psig, Pass,  
83738, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:55:53,   7.9996, psig,   7.9850, psig,   0.0096, psig, Pass,  
83739, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:56:15,   7.9990, psig,   7.9850, psig,   0.0094, psig, Pass,  
83740, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:57:52,   7.9994, psig,   7.9850, psig,   0.0095, psig, Pass,  
83741, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:58:25,   7.9991, psig,   7.9851, psig,   0.0092, psig, Pass,  
83742, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:58:48,   7.9994, psig,   7.9855, psig,   0.0092, psig, Pass,  
83743, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:59:15,   7.9993, psig,   7.9853, psig,   0.0093, psig, Pass,  
83744, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:59:41,   7.9993, psig,   7.9848, psig,   0.0096, psig, Pass,  
83745, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:00:06,   7.9994, psig,   7.9853, psig,   0.0093, psig, Pass,  
83746, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:00:50,   7.9993, psig,   7.9854, psig,   0.0093, psig, Pass,  
83747, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:01:15,   7.9994, psig,   7.9857, psig,   0.0092, psig, Pass,  
83748, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:01:43,   7.9995, psig,   7.9856, psig,   0.0095, psig, Pass,  
83749, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:02:18,   7.9994, psig,   7.9857, psig,   0.0092, psig, Pass,  
83750, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:02:43,   7.9995, psig,   7.9858, psig,   0.0092, psig, Pass,  
83751, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:03:09,   7.9996, psig,   7.9854, psig,   0.0094, psig, Pass,  
83752, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:03:33,   7.9995, psig,   7.9858, psig,   0.0093, psig, Pass,  
83753, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:03:57,   7.9996, psig,   7.9852, psig,   0.0096, psig, Pass,  
83754, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:04:21,   7.9995, psig,   7.9849, psig,   0.0095, psig, Pass,  
83755, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:04:51,   7.9995, psig,   7.9855, psig,   0.0094, psig, Pass,  
83756, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:05:16,   7.9994, psig,   7.9847, psig,   0.0098, psig, Pass,  
83757, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:05:54,   7.9995, psig,   7.9849, psig,   0.0099, psig, Pass,  
83758, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:12:01,   7.9986, psig,   7.9834, psig,   0.0099, psig, Pass,  
83759, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:12:25,   7.9987, psig,   7.9835, psig,   0.0099, psig, Pass,  
83760, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:13:14,   7.9988, psig,   7.9825, psig,   0.0106, psig, Pass,  
83761, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:13:42,   7.9987, psig,   7.9835, psig,   0.0100, psig, Pass,  
83762, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:14:07,   7.9987, psig,   7.9833, psig,   0.0100, psig, Pass,  
83763, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:14:31,   7.9989, psig,   7.9835, psig,   0.0099, psig, Pass,  
83764, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:14:56,   7.9983, psig,   7.9833, psig,   0.0101, psig, Pass,  
83765, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:15:18,   7.9990, psig,   7.9836, psig,   0.0101, psig, Pass,  
83766, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:15:45,   7.9989, psig,   7.9834, psig,   0.0105, psig, Pass,  
83767, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:16:11,   7.9990, psig,   7.9837, psig,   0.0100, psig, Pass,  
83768, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:16:34,   7.9991, psig,   7.9834, psig,   0.0103, psig, Pass,  
83769, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:37:24,   7.9980, psig,   7.9816, psig,   0.0107, psig, Pass,  
83770, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:37:48,   7.9979, psig,   7.9826, psig,   0.0099, psig, Pass,  
83771, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:38:16,   7.9982, psig,   7.9827, psig,   0.0100, psig, Pass,  
83772, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:38:39,   7.9983, psig,   7.9832, psig,   0.0100, psig, Pass,  
83773, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:39:03,   7.9985, psig,   7.9835, psig,   0.0100, psig, Pass,  
83774, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:39:44,   7.9983, psig,   7.9823, psig,   0.0103, psig, Pass,  
83775, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:40:08,   7.9987, psig,   7.9831, psig,   0.0101, psig, Pass,  
83776, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:40:34,   7.9987, psig,   7.9834, psig,   0.0101, psig, Pass,  
83777, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:40:59,   7.9987, psig,   7.9832, psig,   0.0103, psig, Pass,  
83778, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:41:26,   7.9989, psig,   7.9836, psig,   0.0100, psig, Pass,  
83779, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:41:51,   7.9988, psig,   7.9833, psig,   0.0103, psig, Pass,  
83780, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:42:15,   7.9990, psig,   7.9837, psig,   0.0101, psig, Pass,  
83781, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:42:40,   7.9991, psig,   7.9836, psig,   0.0102, psig, Pass,  
83782, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:43:01,   7.9992, psig,   7.9837, psig,   0.0102, psig, Pass,  
83783, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:43:27,   7.9992, psig,   7.9835, psig,   0.0104, psig, Pass,  
83784, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:43:51,   7.9994, psig,   7.9835, psig,   0.0104, psig, Pass,  
83785, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:44:15,   7.9992, psig,   7.9834, psig,   0.0106, psig, Pass,  
83786, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:44:40,   7.9994, psig,   7.9832, psig,   0.0105, psig, Pass,  
83787, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:45:04,   7.9996, psig,   7.9836, psig,   0.0103, psig, Pass,  
83788, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:45:32,   7.9995, psig,   7.9835, psig,   0.0104, psig, Pass,  
83789, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:45:55,   7.9995, psig,   7.9838, psig,   0.0103, psig, Pass,  
83790, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:46:04,   7.9996, psig,   7.9861, psig,   0.0091, psig, Pass,  
83791, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:47:00,   7.9993, psig,   7.9840, psig,   0.0100, psig, Pass,  
83792, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:47:31,   7.9993, psig,   7.9838, psig,   0.0102, psig, Pass,  
83793, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:47:56,   7.9995, psig,   7.9840, psig,   0.0101, psig, Pass,  
83794, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:48:33,   7.9996, psig,   7.9843, psig,   0.0101, psig, Pass,  
83795, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:49:38,   7.9994, psig,   7.9838, psig,   0.0099, psig, Pass,  
83796, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:50:02,   7.9996, psig,   7.9839, psig,   0.0103, psig, Pass,  
83797, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:53:53,   7.9992, psig,   7.9837, psig,   0.0102, psig, Pass,  
83798, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:54:18,   7.9991, psig,   7.9843, psig,   0.0097, psig, Pass,  
83799, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:54:47,   7.9991, psig,   7.9838, psig,   0.0100, psig, Pass,  
83800, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:55:17,   7.9994, psig,   7.9840, psig,   0.0100, psig, Pass,  
83801, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:55:43,   7.9993, psig,   7.9840, psig,   0.0102, psig, Pass,  
83802, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:56:07,   7.9994, psig,   7.9841, psig,   0.0101, psig, Pass,  
83803, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:56:40,   7.9993, psig,   7.9844, psig,   0.0099, psig, Pass,  
83804, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:57:06,   7.9994, psig,   7.9840, psig,   0.0102, psig, Pass,  
83805, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:57:34,   7.9995, psig,   7.9840, psig,   0.0099, psig, Pass,  
83806, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:58:00,   7.9993, psig,   7.9842, psig,   0.0102, psig, Pass,  
83807, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:58:32,   7.9994, psig,   7.9837, psig,   0.0105, psig, Pass,  
83808, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:58:57,   7.9996, psig,   7.9839, psig,   0.0102, psig, Pass,  
83809, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:59:34,   7.9995, psig,   7.9835, psig,   0.0107, psig, Pass,  
83810, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 20:59:59,   7.9996, psig,   7.9841, psig,   0.0103, psig, Pass,  
83811, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:00:26,   7.9998, psig,   7.9845, psig,   0.0100, psig, Pass,  
83812, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:00:49,   7.9996, psig,   7.9843, psig,   0.0101, psig, Pass,  
83813, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:01:12,   7.9998, psig,   7.9846, psig,   0.0101, psig, Pass,  
83814, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:01:37,   7.9998, psig,   7.9841, psig,   0.0101, psig, Pass,  
83815, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:02:00,   7.9999, psig,   7.9839, psig,   0.0105, psig, Pass,  
83816, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:02:30,   7.9998, psig,   7.9833, psig,   0.0104, psig, Pass,  
83817, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:03:00,   7.9998, psig,   7.9844, psig,   0.0103, psig, Pass,  
83818, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:03:24,   7.9998, psig,   7.9843, psig,   0.0103, psig, Pass,  
83819, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:03:40,   8.0001, psig,   7.9852, psig,   0.0099, psig, Pass,  
83820, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:06:30,   7.9997, psig,   7.9843, psig,   0.0102, psig, Pass,  
83821, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:06:55,   7.9995, psig,   7.9839, psig,   0.0102, psig, Pass,  
83822, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:07:18,   7.9996, psig,   7.9841, psig,   0.0101, psig, Pass,  
83823, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:07:51,   7.9996, psig,   7.9834, psig,   0.0106, psig, Pass,  
83824, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:08:16,   7.9997, psig,   7.9841, psig,   0.0104, psig, Pass,  
83825, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:08:41,   7.9996, psig,   7.9840, psig,   0.0102, psig, Pass,  
83826, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:09:11,   7.9997, psig,   7.9838, psig,   0.0102, psig, Pass,  
83827, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:09:35,   7.9998, psig,   7.9841, psig,   0.0104, psig, Pass,  
83828, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:10:00,   7.9998, psig,   7.9838, psig,   0.0106, psig, Pass,  
83829, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:10:23,   7.9998, psig,   7.9836, psig,   0.0107, psig, Pass,  
83830, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:10:50,   7.9998, psig,   7.9841, psig,   0.0102, psig, Pass,  
83831, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:11:18,   7.9998, psig,   7.9843, psig,   0.0103, psig, Pass,  
83832, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:11:41,   7.9998, psig,   7.9841, psig,   0.0103, psig, Pass,  
83833, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:12:06,   8.0000, psig,   7.9846, psig,   0.0102, psig, Pass,  
83834, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:12:36,   7.9999, psig,   7.9843, psig,   0.0103, psig, Pass,  
83835, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:13:05,   7.9999, psig,   7.9845, psig,   0.0103, psig, Pass,  
83836, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:13:37,   7.9999, psig,   7.9839, psig,   0.0105, psig, Pass,  
83837, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:14:27,   7.9999, psig,   7.9840, psig,   0.0106, psig, Pass,  
83838, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:15:02,   7.9997, psig,   7.9840, psig,   0.0105, psig, Pass,  
83839, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:15:53,   7.9998, psig,   7.9840, psig,   0.0104, psig, Pass,  
83840, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:16:24,   7.9996, psig,   7.9842, psig,   0.0102, psig, Pass,  
83841, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:16:51,   7.9997, psig,   7.9841, psig,   0.0103, psig, Pass,  
83842, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:17:19,   7.9999, psig,   7.9841, psig,   0.0107, psig, Pass,  
83843, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:17:43,   7.9998, psig,   7.9837, psig,   0.0105, psig, Pass,  
83844, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:18:08,   8.0000, psig,   7.9838, psig,   0.0105, psig, Pass,  
83845, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:22:21,   7.9994, psig,   7.9845, psig,   0.0099, psig, Pass,  
83846, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:22:49,   7.9994, psig,   7.9837, psig,   0.0103, psig, Pass,  
83847, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:23:16,   7.9995, psig,   7.9843, psig,   0.0099, psig, Pass,  
83848, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:24:18,   7.9995, psig,   7.9838, psig,   0.0103, psig, Pass,  
83849, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:25:13,   7.9993, psig,   7.9829, psig,   0.0102, psig, Pass,  
83850, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:25:40,   7.9994, psig,   7.9840, psig,   0.0102, psig, Pass,  
83851, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:26:10,   7.9993, psig,   7.9837, psig,   0.0103, psig, Pass,  
83852, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:26:38,   7.9994, psig,   7.9841, psig,   0.0100, psig, Pass,  
83853, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:27:06,   7.9994, psig,   7.9844, psig,   0.0100, psig, Pass,  
83854, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:27:32,   7.9995, psig,   7.9843, psig,   0.0101, psig, Pass,  
83855, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:27:59,   7.9994, psig,   7.9838, psig,   0.0103, psig, Pass,  
83856, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:29:10,   7.9993, psig,   7.9835, psig,   0.0103, psig, Pass,  
83857, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:29:40,   7.9995, psig,   7.9838, psig,   0.0102, psig, Pass,  
83858, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:30:21,   7.9994, psig,   7.9836, psig,   0.0105, psig, Pass,  
83859, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:30:56,   7.9994, psig,   7.9841, psig,   0.0102, psig, Pass,  
83860, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:31:24,   7.0657, psig,         , psig,         , psig, Abort, Fill Low
83861, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:31:39,   8.0005, psig,   7.9847, psig,   0.0103, psig, Pass,  
83862, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:32:07,   8.0008, psig,   7.9850, psig,   0.0103, psig, Pass,  
83863, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:32:46,   8.0005, psig,   7.9848, psig,   0.0101, psig, Pass,  
83864, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:33:29,   8.0003, psig,   7.9842, psig,   0.0104, psig, Pass,  
83865, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:33:58,   8.0004, psig,   7.9849, psig,   0.0104, psig, Pass,  
83866, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:34:35,   8.0000, psig,   7.9846, psig,   0.0102, psig, Pass,  
83867, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:35:04,   8.0001, psig,   7.9847, psig,   0.0103, psig, Pass,  
83868, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:35:30,   8.0002, psig,   7.9848, psig,   0.0103, psig, Pass,  
83869, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:35:57,   8.0001, psig,   7.9848, psig,   0.0101, psig, Pass,  
83870, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:36:25,   8.0002, psig,   7.9846, psig,   0.0104, psig, Pass,  
83871, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:36:56,   8.0002, psig,   7.9847, psig,   0.0103, psig, Pass,  
83872, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:37:26,   7.9999, psig,   7.9843, psig,   0.0102, psig, Pass,  
83873, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:37:54,   8.0000, psig,   7.9844, psig,   0.0103, psig, Pass,  
83874, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:38:42,   7.9998, psig,   7.9839, psig,   0.0106, psig, Pass,  
83875, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:39:26,   7.9998, psig,   7.9839, psig,   0.0107, psig, Pass,  
83876, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:40:01,   7.9998, psig,   7.9840, psig,   0.0106, psig, Pass,  
83877, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:41:31,   7.9995, psig,   7.9843, psig,   0.0100, psig, Pass,  
83878, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:42:09,   7.9995, psig,   7.9841, psig,   0.0102, psig, Pass,  
83879, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:42:53,   7.9994, psig,   7.9837, psig,   0.0104, psig, Pass,  
83880, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:43:32,   7.9995, psig,   7.9838, psig,   0.0105, psig, Pass,  
83881, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:43:53,   7.9996, psig,   7.9850, psig,   0.0099, psig, Pass,  
83882, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:44:11,   7.9996, psig,   7.9855, psig,   0.0096, psig, Pass,  
83883, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:44:48,   7.9994, psig,   7.9842, psig,   0.0099, psig, Pass,  
83884, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 21:44:59,   7.9996, psig,   7.9862, psig,   0.0090, psig, Pass,  
83885, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 22:58:40,   7.9933, psig,   7.9800, psig,   0.0089, psig, Pass,  
83886, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 22:59:13,   7.9934, psig,   7.9794, psig,   0.0092, psig, Pass,  
83887, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 22:59:45,   7.9937, psig,   7.9802, psig,   0.0088, psig, Pass,  
83888, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 23:00:15,   7.9938, psig,   7.9804, psig,   0.0091, psig, Pass,  
83889, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 23:00:42,   7.9941, psig,   7.9809, psig,   0.0087, psig, Pass,  
83890, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 23:01:13,   7.9941, psig,   7.9809, psig,   0.0087, psig, Pass,  
83891, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 23:01:41,   7.9944, psig,   7.9809, psig,   0.0092, psig, Pass,  
83892, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 23:02:11,   7.9945, psig,   7.9809, psig,   0.0093, psig, Pass,  
83893, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 23:02:44,   7.9945, psig,   7.9814, psig,   0.0090, psig, Pass,  
83894, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 23:03:18,   7.9946, psig,   7.9806, psig,   0.0092, psig, Pass,  
