233863, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 00:00:24,   8.0735, psig,   8.0595, psig,   0.0092, psig, Pass,  
234861, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:32:15,   8.0890, psig,   8.0742, psig,   0.0097, psig, Pass,  
234862, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:32:39,   8.0889, psig,   8.0754, psig,   0.0093, psig, Pass,  
234863, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:36:06,   8.0885, psig,   7.8696, psig,   0.2222, psig, Pass,  
234864, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:36:34,   8.0895, psig,   8.0747, psig,   0.0095, psig, Pass,  
234865, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:37:02,   8.0891, psig,   8.0736, psig,   0.0100, psig, Pass,  
234866, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:37:26,   8.0887, psig,   8.0742, psig,   0.0095, psig, Pass,  
234867, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:37:50,   8.0887, psig,   8.0738, psig,   0.0097, psig, Pass,  
234868, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:38:13,   8.0885, psig,   8.0737, psig,   0.0095, psig, Pass,  
234869, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:38:57,   8.0890, psig,   8.0743, psig,   0.0096, psig, Pass,  
234870, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:39:23,   8.0887, psig,   8.0735, psig,   0.0097, psig, Pass,  
234871, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:39:48,   8.0888, psig,   8.0742, psig,   0.0095, psig, Pass,  
234872, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:40:10,   8.0886, psig,   8.0738, psig,   0.0096, psig, Pass,  
234873, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:40:34,   8.0888, psig,   8.0744, psig,   0.0094, psig, Pass,  
234874, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:41:20,   8.0886, psig,   8.0744, psig,   0.0097, psig, Pass,  
234875, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:42:03,   8.0892, psig,   8.0733, psig,   0.0104, psig, Pass,  
234876, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:42:26,   8.0887, psig,   8.0729, psig,   0.0100, psig, Pass,  
234877, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:42:50,   8.0885, psig,   8.0738, psig,   0.0097, psig, Pass,  
234878, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:43:14,   8.0886, psig,   8.0730, psig,   0.0100, psig, Pass,  
234879, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:43:37,   8.0887, psig,   8.0730, psig,   0.0101, psig, Pass,  
234880, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:44:01,   8.0888, psig,   8.0737, psig,   0.0098, psig, Pass,  
234881, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:44:29,   8.0885, psig,   8.0734, psig,   0.0099, psig, Pass,  
234882, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:45:02,   8.0890, psig,   8.0735, psig,   0.0100, psig, Pass,  
234883, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:45:25,   8.0886, psig,   8.0737, psig,   0.0099, psig, Pass,  
234884, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:45:48,   8.0886, psig,   8.0739, psig,   0.0098, psig, Pass,  
234885, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:46:12,   8.0886, psig,   8.0726, psig,   0.0103, psig, Pass,  
234886, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:46:36,   8.0886, psig,   8.0738, psig,   0.0097, psig, Pass,  
234887, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:46:59,   8.0885, psig,   8.0735, psig,   0.0099, psig, Pass,  
234888, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:47:29,   8.0890, psig,   8.0741, psig,   0.0097, psig, Pass,  
234889, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:47:54,   8.0887, psig,   8.0743, psig,   0.0095, psig, Pass,  
234890, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:48:20,   7.9249, psig,   7.2699, psig,   0.0000, psig, Fail, Gross
234891, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:48:47,   7.9171, psig,   7.2481, psig,   0.0000, psig, Fail, Gross
234892, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:49:07,   7.9119, psig,   7.2315, psig,   0.0000, psig, Fail, Gross
234893, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:54:43,   8.0914, psig,   8.0774, psig,   0.0089, psig, Pass,  
234894, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:55:08,   8.0900, psig,   8.0760, psig,   0.0089, psig, Pass,  
234895, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:55:32,   8.0899, psig,   8.0757, psig,   0.0089, psig, Pass,  
234896, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:55:54,   8.0894, psig,   8.0759, psig,   0.0087, psig, Pass,  
234897, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:56:21,   8.0894, psig,   8.0758, psig,   0.0089, psig, Pass,  
234898, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:56:45,   8.0894, psig,   8.0755, psig,   0.0092, psig, Pass,  
234899, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:57:16,   8.0893, psig,   8.0750, psig,   0.0092, psig, Pass,  
234900, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:57:40,   8.0893, psig,   8.0752, psig,   0.0093, psig, Pass,  
234901, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:58:03,   8.0892, psig,   8.0754, psig,   0.0091, psig, Pass,  
234902, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:58:26,   8.0892, psig,   8.0752, psig,   0.0090, psig, Pass,  
234903, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:58:53,   8.0892, psig,   8.0754, psig,   0.0089, psig, Pass,  
234904, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:59:20,   8.0894, psig,   8.0756, psig,   0.0091, psig, Pass,  
234905, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:59:43,   8.0892, psig,   8.0756, psig,   0.0090, psig, Pass,  
234906, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:00:08,   8.0891, psig,   8.0755, psig,   0.0091, psig, Pass,  
234907, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:00:37,   8.0893, psig,   8.0754, psig,   0.0091, psig, Pass,  
234908, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:00:59,   8.0891, psig,   8.0750, psig,   0.0090, psig, Pass,  
234909, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:01:24,   8.0893, psig,   8.0754, psig,   0.0090, psig, Pass,  
234910, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:01:53,   8.0890, psig,   8.0756, psig,   0.0091, psig, Pass,  
234911, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:02:18,   8.0894, psig,   8.0750, psig,   0.0091, psig, Pass,  
234912, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:02:43,   8.0892, psig,   8.0746, psig,   0.0094, psig, Pass,  
234913, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:03:10,   8.0892, psig,   8.0748, psig,   0.0096, psig, Pass,  
234914, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:03:41,   8.0894, psig,   8.0753, psig,   0.0092, psig, Pass,  
234915, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:04:06,   8.0893, psig,   8.0749, psig,   0.0093, psig, Pass,  
234916, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:04:39,   8.0895, psig,   8.0758, psig,   0.0090, psig, Pass,  
234917, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:05:06,   8.0893, psig,   8.0747, psig,   0.0093, psig, Pass,  
234918, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:05:29,   8.0895, psig,   8.0746, psig,   0.0094, psig, Pass,  
234919, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:05:54,   8.0889, psig,   8.0760, psig,   0.0092, psig, Pass,  
234920, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:06:23,   8.0895, psig,   8.0759, psig,   0.0092, psig, Pass,  
234921, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:06:49,   8.0890, psig,   8.0754, psig,   0.0093, psig, Pass,  
234922, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:07:15,   8.0893, psig,   8.0749, psig,   0.0096, psig, Pass,  
234923, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:07:41,   8.0893, psig,   8.0754, psig,   0.0093, psig, Pass,  
234924, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:42:29,   8.0932, psig,   8.0795, psig,   0.0090, psig, Pass,  
234925, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:42:55,   8.0912, psig,   8.0770, psig,   0.0091, psig, Pass,  
234926, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:43:19,   8.0901, psig,   8.0763, psig,   0.0090, psig, Pass,  
234927, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:43:47,   8.0899, psig,   8.0761, psig,   0.0089, psig, Pass,  
234928, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:44:09,   8.0896, psig,   8.0757, psig,   0.0090, psig, Pass,  
234929, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:44:34,   8.0892, psig,   8.0758, psig,   0.0088, psig, Pass,  
234930, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:44:58,   8.0892, psig,   8.0756, psig,   0.0090, psig, Pass,  
234931, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:45:23,   8.0892, psig,   8.0755, psig,   0.0090, psig, Pass,  
234932, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:45:47,   8.0890, psig,   8.0755, psig,   0.0090, psig, Pass,  
234933, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:46:17,   8.0891, psig,   8.0752, psig,   0.0089, psig, Pass,  
234934, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:46:41,   8.0890, psig,   8.0752, psig,   0.0091, psig, Pass,  
234935, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:47:09,   8.0892, psig,   8.0752, psig,   0.0091, psig, Pass,  
234936, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:48:05,   8.0894, psig,   8.0760, psig,   0.0089, psig, Pass,  
234937, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:48:29,   8.0890, psig,   8.0756, psig,   0.0088, psig, Pass,  
234938, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:48:53,   8.0891, psig,   8.0749, psig,   0.0092, psig, Pass,  
234939, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:49:15,   8.0889, psig,   8.0753, psig,   0.0089, psig, Pass,  
234940, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:49:37,   8.0888, psig,   8.0755, psig,   0.0089, psig, Pass,  
234941, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:50:01,   8.0890, psig,   8.0753, psig,   0.0089, psig, Pass,  
234942, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:50:23,   8.0889, psig,   8.0750, psig,   0.0091, psig, Pass,  
234943, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:50:50,   8.0890, psig,   8.0753, psig,   0.0090, psig, Pass,  
234944, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:51:15,   8.0890, psig,   8.0753, psig,   0.0090, psig, Pass,  
234945, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:51:47,   8.0890, psig,   8.0754, psig,   0.0092, psig, Pass,  
234946, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:52:15,   8.0889, psig,   8.0752, psig,   0.0091, psig, Pass,  
234947, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:52:39,   8.0890, psig,   8.0752, psig,   0.0092, psig, Pass,  
234948, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:53:01,   8.0888, psig,   8.0750, psig,   0.0093, psig, Pass,  
234949, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:53:31,   8.0889, psig,   8.0754, psig,   0.0094, psig, Pass,  
234950, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:53:54,   8.0885, psig,   8.0746, psig,   0.0096, psig, Pass,  
234951, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:54:18,   8.0888, psig,   8.0748, psig,   0.0093, psig, Pass,  
234952, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:54:40,   8.0885, psig,   8.0750, psig,   0.0091, psig, Pass,  
234953, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:55:06,   8.0889, psig,   8.0749, psig,   0.0091, psig, Pass,  
234954, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:55:31,   8.0885, psig,   8.0748, psig,   0.0093, psig, Pass,  
234955, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:55:56,   8.0887, psig,   8.0746, psig,   0.0094, psig, Pass,  
234956, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:56:19,   8.0886, psig,   8.0746, psig,   0.0094, psig, Pass,  
234957, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:56:43,   8.0884, psig,   8.0745, psig,   0.0094, psig, Pass,  
234958, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:57:04,   8.0887, psig,   8.0748, psig,   0.0092, psig, Pass,  
234959, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:57:30,   8.0885, psig,   8.0742, psig,   0.0092, psig, Pass,  
234960, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:57:54,   8.0885, psig,   8.0744, psig,   0.0096, psig, Pass,  
234961, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:58:20,   8.0885, psig,   8.0742, psig,   0.0095, psig, Pass,  
234962, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:58:47,   8.0885, psig,   8.0747, psig,   0.0094, psig, Pass,  
234963, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:59:10,   8.0886, psig,   8.0744, psig,   0.0094, psig, Pass,  
234964, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 21:59:35,   8.0883, psig,   8.0748, psig,   0.0095, psig, Pass,  
234965, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:00:01,   8.0885, psig,   8.0743, psig,   0.0094, psig, Pass,  
234966, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:00:27,   8.0883, psig,   8.0739, psig,   0.0096, psig, Pass,  
234967, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:00:53,   8.0884, psig,   8.0742, psig,   0.0094, psig, Pass,  
234968, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:01:24,   8.0884, psig,   8.0739, psig,   0.0096, psig, Pass,  
234969, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:01:50,   8.0881, psig,   8.0742, psig,   0.0094, psig, Pass,  
234970, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:02:16,   8.0883, psig,   8.0742, psig,   0.0094, psig, Pass,  
234971, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:02:41,   8.0878, psig,   8.0737, psig,   0.0097, psig, Pass,  
234972, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:03:05,   8.0881, psig,   8.0737, psig,   0.0096, psig, Pass,  
234973, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:03:37,   8.0880, psig,   8.0735, psig,   0.0098, psig, Pass,  
234974, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:07:23,   8.0886, psig,   8.0746, psig,   0.0090, psig, Pass,  
234975, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:07:45,   8.0876, psig,   8.0743, psig,   0.0088, psig, Pass,  
234976, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:08:12,   8.0872, psig,   8.0737, psig,   0.0090, psig, Pass,  
234977, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:08:37,   8.0873, psig,   8.0733, psig,   0.0093, psig, Pass,  
234978, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:08:59,   8.0870, psig,   8.0732, psig,   0.0091, psig, Pass,  
234979, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:09:25,   8.0869, psig,   8.0727, psig,   0.0094, psig, Pass,  
234980, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:09:47,   8.0866, psig,   8.0723, psig,   0.0095, psig, Pass,  
234981, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:10:12,   8.0868, psig,   8.0724, psig,   0.0094, psig, Pass,  
234982, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:10:34,   8.0864, psig,   8.0727, psig,   0.0092, psig, Pass,  
234983, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:10:58,   8.0866, psig,   8.0725, psig,   0.0092, psig, Pass,  
234984, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:11:20,   8.0866, psig,   8.0723, psig,   0.0094, psig, Pass,  
234985, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:11:46,   8.0862, psig,   8.0725, psig,   0.0093, psig, Pass,  
234986, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:12:12,   8.0865, psig,   8.0723, psig,   0.0095, psig, Pass,  
234987, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:12:51,   8.0866, psig,   8.0730, psig,   0.0090, psig, Pass,  
234988, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:13:16,   8.0863, psig,   8.0726, psig,   0.0095, psig, Pass,  
234989, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:13:40,   8.0865, psig,   8.0720, psig,   0.0095, psig, Pass,  
234990, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:14:03,   8.0861, psig,   8.0725, psig,   0.0092, psig, Pass,  
234991, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:14:27,   8.0864, psig,   8.0722, psig,   0.0093, psig, Pass,  
234992, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:14:50,   8.0862, psig,   8.0724, psig,   0.0094, psig, Pass,  
234993, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:15:12,   8.0862, psig,   8.0724, psig,   0.0093, psig, Pass,  
234994, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:15:37,   8.0864, psig,   8.0725, psig,   0.0094, psig, Pass,  
234995, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:16:01,   8.0863, psig,   8.0722, psig,   0.0094, psig, Pass,  
234996, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:16:24,   8.0863, psig,   8.0726, psig,   0.0095, psig, Pass,  
234997, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:16:47,   8.0862, psig,   8.0716, psig,   0.0097, psig, Pass,  
234998, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:17:10,   8.0862, psig,   8.0719, psig,   0.0097, psig, Pass,  
234999, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:17:34,   8.0866, psig,   8.0726, psig,   0.0092, psig, Pass,  
235000, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:17:58,   8.0863, psig,   8.0722, psig,   0.0094, psig, Pass,  
235001, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:18:26,   8.0865, psig,   8.0727, psig,   0.0094, psig, Pass,  
235002, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:18:52,   8.0861, psig,   8.0721, psig,   0.0094, psig, Pass,  
235003, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:19:33,   8.0865, psig,   8.0722, psig,   0.0093, psig, Pass,  
235004, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:23:08,   8.0869, psig,   8.0723, psig,   0.0092, psig, Pass,  
235005, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:23:30,   8.0862, psig,   8.0719, psig,   0.0091, psig, Pass,  
235006, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:23:53,   8.0857, psig,   8.0715, psig,   0.0091, psig, Pass,  
235007, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:24:17,   8.0858, psig,   8.0710, psig,   0.0097, psig, Pass,  
235008, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:24:39,   8.0856, psig,   8.0706, psig,   0.0095, psig, Pass,  
235009, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:25:02,   8.0851, psig,   8.0711, psig,   0.0092, psig, Pass,  
235010, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:25:23,   8.0855, psig,   8.0712, psig,   0.0090, psig, Pass,  
235011, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:25:47,   8.0853, psig,   8.0715, psig,   0.0091, psig, Pass,  
235012, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:26:08,   8.0852, psig,   8.0709, psig,   0.0094, psig, Pass,  
235013, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:26:33,   8.0853, psig,   8.0707, psig,   0.0097, psig, Pass,  
235014, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:26:59,   8.0852, psig,   8.0704, psig,   0.0096, psig, Pass,  
235015, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:27:22,   8.0854, psig,   8.0708, psig,   0.0093, psig, Pass,  
235016, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:27:46,   8.0852, psig,   8.0702, psig,   0.0094, psig, Pass,  
235017, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:28:10,   8.0852, psig,   8.0702, psig,   0.0094, psig, Pass,  
235018, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:28:33,   8.0857, psig,   8.0704, psig,   0.0098, psig, Pass,  
235019, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:28:55,   8.0853, psig,   8.0707, psig,   0.0092, psig, Pass,  
235020, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:29:19,   8.0771, psig,   7.4876, psig,   0.0000, psig, Fail, Gross
235021, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:29:49,   8.0760, psig,   7.4295, psig,   0.0000, psig, Fail, Gross
235022, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:32:07,   8.0865, psig,   8.0729, psig,   0.0090, psig, Pass,  
235023, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:32:29,   8.0857, psig,   8.0719, psig,   0.0093, psig, Pass,  
235024, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:32:53,   8.0854, psig,   8.0718, psig,   0.0093, psig, Pass,  
235025, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:33:16,   8.0850, psig,   8.0711, psig,   0.0093, psig, Pass,  
235026, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:33:40,   8.0850, psig,   8.0710, psig,   0.0093, psig, Pass,  
235027, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:34:03,   8.0849, psig,   8.0715, psig,   0.0093, psig, Pass,  
235028, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:34:29,   8.0852, psig,   8.0704, psig,   0.0092, psig, Pass,  
235029, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:34:56,   8.0847, psig,   8.0707, psig,   0.0094, psig, Pass,  
235030, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:35:21,   8.0849, psig,   8.0707, psig,   0.0094, psig, Pass,  
235031, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:35:54,   8.0852, psig,   8.0709, psig,   0.0095, psig, Pass,  
235032, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:36:28,   8.0848, psig,   8.0712, psig,   0.0091, psig, Pass,  
235033, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:36:49,   8.0851, psig,   8.0704, psig,   0.0097, psig, Pass,  
235034, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:37:15,   8.0845, psig,   8.0704, psig,   0.0092, psig, Pass,  
235035, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:37:46,   8.0850, psig,   8.0702, psig,   0.0095, psig, Pass,  
235036, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:38:11,   8.0847, psig,   8.0696, psig,   0.0095, psig, Pass,  
235037, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:38:43,   8.0851, psig,   8.0707, psig,   0.0095, psig, Pass,  
235038, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:39:28,   8.0854, psig,   8.0706, psig,   0.0096, psig, Pass,  
235039, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:40:13,   8.0854, psig,   8.0702, psig,   0.0098, psig, Pass,  
235040, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:40:37,   8.0848, psig,   8.0707, psig,   0.0096, psig, Pass,  
235041, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:40:59,   8.0848, psig,   8.0712, psig,   0.0092, psig, Pass,  
235042, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:41:22,   8.0848, psig,   8.0704, psig,   0.0094, psig, Pass,  
235043, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:41:45,   8.0846, psig,   8.0699, psig,   0.0097, psig, Pass,  
235044, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:42:10,   8.0850, psig,   8.0707, psig,   0.0094, psig, Pass,  
235045, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:42:34,   8.0847, psig,   8.0703, psig,   0.0097, psig, Pass,  
235046, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:42:58,   8.0850, psig,   8.0705, psig,   0.0095, psig, Pass,  
235047, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:43:26,   8.0850, psig,   8.0704, psig,   0.0095, psig, Pass,  
235048, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:43:52,   8.0853, psig,   8.0708, psig,   0.0095, psig, Pass,  
235049, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:44:17,   8.0852, psig,   8.0709, psig,   0.0096, psig, Pass,  
235050, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:44:42,   8.0851, psig,   8.0710, psig,   0.0092, psig, Pass,  
235051, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:45:00,   8.0851, psig,   8.0717, psig,   0.0087, psig, Pass,  
235052, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 22:45:22,   8.0850, psig,   8.0713, psig,   0.0089, psig, Pass,  
235053, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:24:28,   8.0873, psig,   8.0708, psig,   0.0102, psig, Pass,  
235054, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:24:56,   7.7655, psig,   6.7653, psig,   0.0000, psig, Fail, Gross
235055, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:25:29,   8.0829, psig,   8.0673, psig,   0.0100, psig, Pass,  
235056, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 23:26:06,   8.0833, psig,   8.0674, psig,   0.0102, psig, Pass,  
