152064, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:30:24,   7.9666, psig,   7.9512, psig,   0.0095, psig, Pass,  
152260, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:04:55,   7.9677, psig,   7.9525, psig,   0.0100, psig, Pass,  
152261, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:05:29,   7.9676, psig,   7.9527, psig,   0.0099, psig, Pass,  
152262, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:06:03,   7.9676, psig,   7.9523, psig,   0.0097, psig, Pass,  
152263, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:06:33,   7.9678, psig,   7.9523, psig,   0.0099, psig, Pass,  
152264, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:07:08,   7.9676, psig,   7.9529, psig,   0.0095, psig, Pass,  
152265, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:07:36,   7.9678, psig,   7.9526, psig,   0.0097, psig, Pass,  
152266, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:08:04,   7.9677, psig,   7.9529, psig,   0.0097, psig, Pass,  
152267, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:08:33,   3.8883, psig,         , psig,         , psig, Abort, Fill Low
152268, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:08:53,   7.9646, psig,   7.9493, psig,   0.0096, psig, Pass,  
152269, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:09:22,   7.9671, psig,   7.9522, psig,   0.0095, psig, Pass,  
152270, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:09:53,   7.9676, psig,   7.9522, psig,   0.0100, psig, Pass,  
152271, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:10:29,   7.9677, psig,   7.9526, psig,   0.0096, psig, Pass,  
152272, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:11:00,   7.9678, psig,   7.9527, psig,   0.0098, psig, Pass,  
152273, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:11:31,   7.9678, psig,   7.9522, psig,   0.0101, psig, Pass,  
152274, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:11:59,   7.9680, psig,   7.9527, psig,   0.0101, psig, Pass,  
152275, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:12:54,   7.9680, psig,   7.9526, psig,   0.0101, psig, Pass,  
152276, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:13:25,   5.3434, psig,         , psig,         , psig, Abort, Fill Low
152277, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:13:33,   7.9661, psig,   7.9516, psig,   0.0090, psig, Pass,  
152278, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:14:13,   7.9679, psig,   7.9531, psig,   0.0096, psig, Pass,  
152279, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:14:43,   2.2873, psig,         , psig,         , psig, Abort, Fill Low
152280, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:15:08,   4.8446, psig,         , psig,         , psig, Abort, Fill Low
152281, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:15:52,   7.9652, psig,   7.9503, psig,   0.0094, psig, Pass,  
152282, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:16:27,   4.3115, psig,         , psig,         , psig, Abort, Fill Low
152283, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:17:52,   7.9654, psig,   7.9480, psig,   0.0110, psig, Pass,  
152284, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:40:21,   2.9889, psig,         , psig,         , psig, Abort, Fill Low
152285, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:40:52,   7.9649, psig,   7.9496, psig,   0.0097, psig, Pass,  
152286, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:41:26,   7.9677, psig,   7.9527, psig,   0.0097, psig, Pass,  
152287, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:41:56,   7.9682, psig,   7.9535, psig,   0.0093, psig, Pass,  
152288, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:42:27,   7.9682, psig,   7.9533, psig,   0.0096, psig, Pass,  
152289, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:43:03,   7.9687, psig,   7.9533, psig,   0.0098, psig, Pass,  
152290, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:43:27,   7.9681, psig,   7.9537, psig,   0.0094, psig, Pass,  
152291, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:43:58,   2.8860, psig,         , psig,         , psig, Abort, Fill Low
152292, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:44:30,   7.9647, psig,   7.9496, psig,   0.0095, psig, Pass,  
152293, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:45:03,   7.9672, psig,   7.9521, psig,   0.0096, psig, Pass,  
152294, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:45:41,   7.9683, psig,   7.9529, psig,   0.0100, psig, Pass,  
152295, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:46:13,   7.9679, psig,   7.9528, psig,   0.0098, psig, Pass,  
152296, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:46:41,   7.9684, psig,   7.9538, psig,   0.0095, psig, Pass,  
152297, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:47:09,   7.9681, psig,   7.9530, psig,   0.0098, psig, Pass,  
152298, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:47:41,   7.9682, psig,   7.9529, psig,   0.0099, psig, Pass,  
152299, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:48:10,   7.9684, psig,   7.9534, psig,   0.0096, psig, Pass,  
152300, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:48:34,   5.4728, psig,         , psig,         , psig, Abort, Fill Low
152301, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:48:43,   7.9662, psig,   7.9521, psig,   0.0088, psig, Pass,  
152302, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:49:16,   7.9687, psig,   7.9540, psig,   0.0096, psig, Pass,  
152303, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:49:42,   7.9686, psig,   7.9535, psig,   0.0098, psig, Pass,  
152304, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:50:19,   7.9690, psig,   7.9541, psig,   0.0095, psig, Pass,  
152305, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:50:48,   4.7092, psig,         , psig,         , psig, Abort, Fill Low
152306, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:50:56,   7.9659, psig,   7.9514, psig,   0.0089, psig, Pass,  
152307, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:51:27,   7.9684, psig,   7.9532, psig,   0.0099, psig, Pass,  
152308, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:51:55,   7.9689, psig,   7.9537, psig,   0.0099, psig, Pass,  
152309, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:52:23,   7.9690, psig,   7.9536, psig,   0.0100, psig, Pass,  
152310, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:52:52,   7.9689, psig,   7.9542, psig,   0.0091, psig, Pass,  
152311, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:53:25,   7.9689, psig,   7.9543, psig,   0.0094, psig, Pass,  
152312, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:53:56,   7.9688, psig,   7.9535, psig,   0.0099, psig, Pass,  
152313, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:54:32,   7.9688, psig,   7.9542, psig,   0.0096, psig, Pass,  
152314, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:55:03,   4.4655, psig,         , psig,         , psig, Abort, Fill Low
152315, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:55:11,   7.9655, psig,   7.9511, psig,   0.0089, psig, Pass,  
152316, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:55:41,   7.9685, psig,   7.9539, psig,   0.0094, psig, Pass,  
152317, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:56:07,   7.9690, psig,   7.9541, psig,   0.0098, psig, Pass,  
152318, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:56:43,   7.9692, psig,   7.9539, psig,   0.0098, psig, Pass,  
152319, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:57:14,   7.9688, psig,   7.9542, psig,   0.0095, psig, Pass,  
152320, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:57:42,   7.9690, psig,   7.9543, psig,   0.0095, psig, Pass,  
152321, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:58:15,   7.9687, psig,   7.9541, psig,   0.0095, psig, Pass,  
152322, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:58:47,   7.9690, psig,   7.9540, psig,   0.0098, psig, Pass,  
152323, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:59:19,   7.9687, psig,   7.9543, psig,   0.0097, psig, Pass,  
152324, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 04:59:48,   7.9690, psig,   7.9539, psig,   0.0096, psig, Pass,  
152325, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:00:20,   7.9687, psig,   7.9538, psig,   0.0097, psig, Pass,  
152326, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:00:53,   7.9688, psig,   7.9539, psig,   0.0096, psig, Pass,  
152327, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:01:25,   7.9688, psig,   7.9542, psig,   0.0094, psig, Pass,  
152328, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:01:54,   7.9690, psig,   7.9539, psig,   0.0099, psig, Pass,  
152329, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:02:26,   7.9690, psig,   7.9535, psig,   0.0100, psig, Pass,  
152330, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:03:00,   7.9688, psig,   7.9535, psig,   0.0097, psig, Pass,  
152331, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:03:33,   2.9315, psig,         , psig,         , psig, Abort, Fill Low
152332, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:03:48,   7.9658, psig,   7.9507, psig,   0.0096, psig, Pass,  
152333, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:05:02,   7.9684, psig,   7.9514, psig,   0.0107, psig, Pass,  
152334, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:05:33,   7.9690, psig,   7.9540, psig,   0.0097, psig, Pass,  
152335, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:06:05,   7.9688, psig,   7.9537, psig,   0.0096, psig, Pass,  
152336, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:06:35,   7.9689, psig,   7.9537, psig,   0.0096, psig, Pass,  
152337, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:07:09,   2.6200, psig,         , psig,         , psig, Abort, Fill Low
152338, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:07:26,   7.9654, psig,   7.9506, psig,   0.0095, psig, Pass,  
152339, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:08:10,   7.9682, psig,   7.9525, psig,   0.0100, psig, Pass,  
152340, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:08:38,   7.9690, psig,   7.9539, psig,   0.0097, psig, Pass,  
152341, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:09:09,   4.9708, psig,         , psig,         , psig, Abort, Fill Low
152342, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:09:18,   7.9662, psig,   7.9515, psig,   0.0090, psig, Pass,  
152343, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:45:09,   7.9710, psig,   7.9554, psig,   0.0101, psig, Pass,  
152344, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:45:50,   7.9701, psig,   7.9550, psig,   0.0096, psig, Pass,  
152345, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:46:19,   7.9694, psig,   7.9544, psig,   0.0097, psig, Pass,  
152346, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:46:51,   7.9694, psig,   7.9550, psig,   0.0094, psig, Pass,  
152347, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:47:24,   7.9692, psig,   7.9544, psig,   0.0098, psig, Pass,  
152348, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:48:01,   7.9691, psig,   7.9541, psig,   0.0097, psig, Pass,  
152349, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:48:32,   7.9693, psig,   7.9546, psig,   0.0095, psig, Pass,  
152350, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:49:05,   7.9692, psig,   7.9546, psig,   0.0095, psig, Pass,  
152351, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:49:39,   7.9689, psig,   7.9539, psig,   0.0096, psig, Pass,  
152352, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:50:12,   7.9691, psig,   7.9545, psig,   0.0096, psig, Pass,  
152353, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:50:53,   7.9690, psig,   7.9536, psig,   0.0100, psig, Pass,  
152354, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:51:28,   7.9691, psig,   7.9539, psig,   0.0099, psig, Pass,  
152355, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:51:59,   3.5548, psig,         , psig,         , psig, Abort, Fill Low
152356, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:52:09,   7.9652, psig,   7.9505, psig,   0.0093, psig, Pass,  
152357, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:52:39,   7.9683, psig,   7.9531, psig,   0.0096, psig, Pass,  
152358, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:53:09,   3.0813, psig,         , psig,         , psig, Abort, Fill Low
152359, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:53:22,   7.9656, psig,   7.9511, psig,   0.0091, psig, Pass,  
152360, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:53:54,   7.9680, psig,   7.9532, psig,   0.0094, psig, Pass,  
152361, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:54:41,   7.9686, psig,   7.9536, psig,   0.0094, psig, Pass,  
152362, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:55:12,   7.9689, psig,   7.9542, psig,   0.0096, psig, Pass,  
152363, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:55:43,   7.9690, psig,   7.9542, psig,   0.0095, psig, Pass,  
152364, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:56:14,   7.9687, psig,   7.9540, psig,   0.0094, psig, Pass,  
152365, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:56:40,   3.8622, psig,         , psig,         , psig, Abort, Fill Low
152366, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:57:19,   7.9658, psig,   7.9509, psig,   0.0095, psig, Pass,  
152367, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:57:52,   7.9681, psig,   7.9528, psig,   0.0099, psig, Pass,  
152368, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:58:21,   7.9688, psig,   7.9536, psig,   0.0097, psig, Pass,  
152369, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:58:57,   4.7786, psig,         , psig,         , psig, Abort, Fill Low
152370, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:59:07,   7.9661, psig,   7.9513, psig,   0.0089, psig, Pass,  
152371, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 05:59:41,   7.9686, psig,   7.9539, psig,   0.0097, psig, Pass,  
152372, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:00:14,   7.9692, psig,   7.9539, psig,   0.0098, psig, Pass,  
152373, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:00:44,   7.9690, psig,   7.9541, psig,   0.0098, psig, Pass,  
152374, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:01:13,   4.9401, psig,         , psig,         , psig, Abort, Fill Low
152375, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:01:47,   3.2580, psig,         , psig,         , psig, Abort, Fill Low
152376, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:02:05,   7.9660, psig,   7.9508, psig,   0.0096, psig, Pass,  
152377, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:02:41,   7.9688, psig,   7.9536, psig,   0.0098, psig, Pass,  
152378, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:03:10,   3.8228, psig,         , psig,         , psig, Abort, Fill Low
152379, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:03:18,   7.9663, psig,   7.9515, psig,   0.0092, psig, Pass,  
152380, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:03:55,   7.9689, psig,   7.9536, psig,   0.0098, psig, Pass,  
152381, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:04:24,   4.5607, psig,         , psig,         , psig, Abort, Fill Low
152382, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:04:50,   7.9662, psig,   7.9507, psig,   0.0099, psig, Pass,  
152383, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:05:17,   7.9690, psig,   7.9536, psig,   0.0098, psig, Pass,  
152384, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:05:41,   3.8320, psig,         , psig,         , psig, Abort, Fill Low
152385, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:05:57,   7.9653, psig,   7.9340, psig,   0.0091, psig, Pass,  
152386, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:06:34,   7.9688, psig,   7.9529, psig,   0.0101, psig, Pass,  
152387, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:07:07,   7.9691, psig,   7.9535, psig,   0.0098, psig, Pass,  
152388, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:07:32,   4.7897, psig,         , psig,         , psig, Abort, Fill Low
152389, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:07:41,   7.9669, psig,   7.9519, psig,   0.0092, psig, Pass,  
152390, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:08:16,   7.9693, psig,   7.9543, psig,   0.0095, psig, Pass,  
152391, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:08:41,   4.6599, psig,         , psig,         , psig, Abort, Fill Low
152392, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:08:53,   7.9667, psig,   7.9512, psig,   0.0095, psig, Pass,  
152393, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:09:21,   3.5715, psig,         , psig,         , psig, Abort, Fill Low
152394, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:09:30,   7.9670, psig,   7.9516, psig,   0.0092, psig, Pass,  
152395, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:10:05,   7.9695, psig,   7.9536, psig,   0.0099, psig, Pass,  
152396, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:10:37,   7.9699, psig,   7.9543, psig,   0.0099, psig, Pass,  
152397, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:11:09,   7.9704, psig,   7.9552, psig,   0.0096, psig, Pass,  
152398, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:11:44,   7.9701, psig,   7.9546, psig,   0.0100, psig, Pass,  
152399, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:12:24,   7.9701, psig,   7.9547, psig,   0.0098, psig, Pass,  
152400, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:12:54,   7.9703, psig,   7.9548, psig,   0.0100, psig, Pass,  
152401, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:13:25,   7.9701, psig,   7.9547, psig,   0.0096, psig, Pass,  
152402, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:13:56,   7.9702, psig,   7.9549, psig,   0.0097, psig, Pass,  
152403, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:21:08,   6.1671, psig,         , psig,         , psig, Abort, Fill Low
152404, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:21:15,   7.9685, psig,   7.9544, psig,   0.0086, psig, Pass,  
152405, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:21:42,   3.3860, psig,         , psig,         , psig, Abort, Fill Low
152406, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:22:06,   7.9663, psig,   7.9513, psig,   0.0093, psig, Pass,  
152407, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:22:42,   7.9651, psig,   7.9498, psig,   0.0092, psig, Pass,  
152408, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:23:14,   7.9698, psig,   7.9548, psig,   0.0096, psig, Pass,  
152409, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:23:47,   2.3856, psig,         , psig,         , psig, Abort, Fill Low
152410, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:24:02,   7.9658, psig,   7.9508, psig,   0.0093, psig, Pass,  
152411, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 06:24:34,   7.9690, psig,   7.9540, psig,   0.0095, psig, Pass,  
152412, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:26:13,   7.9689, psig,   7.9533, psig,   0.0096, psig, Pass,  
152413, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:26:48,   7.9679, psig,   7.9531, psig,   0.0093, psig, Pass,  
152414, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:27:33,   7.9672, psig,   7.9524, psig,   0.0097, psig, Pass,  
152415, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:28:01,   7.9670, psig,   7.9517, psig,   0.0096, psig, Pass,  
152416, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:28:23,   7.9666, psig,   7.9514, psig,   0.0098, psig, Pass,  
152417, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:28:55,   7.9668, psig,   7.9523, psig,   0.0095, psig, Pass,  
152418, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:29:21,   7.9666, psig,   7.9521, psig,   0.0096, psig, Pass,  
152419, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:29:43,   7.9662, psig,   7.9509, psig,   0.0099, psig, Pass,  
152420, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:30:12,   7.9664, psig,   7.9517, psig,   0.0097, psig, Pass,  
152421, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 08:30:51,   7.9660, psig,   7.9518, psig,   0.0095, psig, Pass,  
