229103, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:15:36,   8.0891, psig,   8.0753, psig,   0.0094, psig, Pass,  
229886, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:14:10,   8.0789, psig,   8.0648, psig,   0.0093, psig, Pass,  
229887, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:14:38,   8.0792, psig,   8.0649, psig,   0.0094, psig, Pass,  
229888, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:15:04,   8.0792, psig,   8.0651, psig,   0.0091, psig, Pass,  
229889, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:15:34,   8.0792, psig,   8.0649, psig,   0.0094, psig, Pass,  
229890, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:16:07,   8.0791, psig,   8.0651, psig,   0.0092, psig, Pass,  
229891, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:16:45,   8.0795, psig,   8.0658, psig,   0.0093, psig, Pass,  
229892, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:17:15,   8.0793, psig,   8.0654, psig,   0.0091, psig, Pass,  
229893, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:17:45,   8.0796, psig,   8.0654, psig,   0.0093, psig, Pass,  
229894, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:18:14,   8.0792, psig,   8.0652, psig,   0.0093, psig, Pass,  
229895, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:18:46,   8.0798, psig,   8.0657, psig,   0.0092, psig, Pass,  
229896, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:19:16,   8.0798, psig,   8.0658, psig,   0.0090, psig, Pass,  
229897, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:19:46,   8.0799, psig,   8.0657, psig,   0.0092, psig, Pass,  
229898, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:20:20,   8.0799, psig,   8.0659, psig,   0.0092, psig, Pass,  
229899, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:20:45,   8.0798, psig,   8.0657, psig,   0.0093, psig, Pass,  
229900, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:21:29,   8.0800, psig,   8.0654, psig,   0.0096, psig, Pass,  
229901, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:22:01,   8.0800, psig,   8.0658, psig,   0.0094, psig, Pass,  
229902, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:22:28,   8.0800, psig,   8.0658, psig,   0.0094, psig, Pass,  
229903, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:22:58,   8.0802, psig,   8.0660, psig,   0.0092, psig, Pass,  
229904, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:23:29,   8.0801, psig,   8.0659, psig,   0.0093, psig, Pass,  
229905, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:24:04,   8.0805, psig,   8.0662, psig,   0.0092, psig, Pass,  
229906, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:24:31,   8.0801, psig,   8.0659, psig,   0.0096, psig, Pass,  
229907, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:25:00,   8.0805, psig,   8.0663, psig,   0.0094, psig, Pass,  
229908, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:25:33,   8.0803, psig,   8.0662, psig,   0.0095, psig, Pass,  
229909, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:26:00,   8.0805, psig,   8.0665, psig,   0.0093, psig, Pass,  
229910, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:26:38,   8.0805, psig,   8.0663, psig,   0.0093, psig, Pass,  
229911, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:32:07,   8.0813, psig,   8.0675, psig,   0.0090, psig, Pass,  
229912, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:32:41,   8.0801, psig,   8.0661, psig,   0.0090, psig, Pass,  
229913, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:33:12,   8.0797, psig,   8.0658, psig,   0.0091, psig, Pass,  
229914, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:33:51,   8.0798, psig,   8.0659, psig,   0.0089, psig, Pass,  
229915, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:34:31,   8.0797, psig,   8.0662, psig,   0.0089, psig, Pass,  
229916, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:34:58,   8.0798, psig,   8.0659, psig,   0.0089, psig, Pass,  
229917, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:35:29,   8.0800, psig,   8.0649, psig,   0.0091, psig, Pass,  
229918, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:35:59,   8.0801, psig,   8.0663, psig,   0.0091, psig, Pass,  
229919, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:36:39,   8.0800, psig,   8.0662, psig,   0.0090, psig, Pass,  
229920, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:37:06,   8.0802, psig,   8.0664, psig,   0.0089, psig, Pass,  
229921, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:37:35,   8.0801, psig,   8.0663, psig,   0.0090, psig, Pass,  
229922, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:38:04,   8.0805, psig,   8.0666, psig,   0.0091, psig, Pass,  
229923, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:38:33,   8.0804, psig,   8.0663, psig,   0.0093, psig, Pass,  
229924, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:39:00,   8.0806, psig,   8.0670, psig,   0.0088, psig, Pass,  
229925, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:39:34,   8.0806, psig,   8.0669, psig,   0.0088, psig, Pass,  
229926, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:40:02,   8.0806, psig,   8.0666, psig,   0.0090, psig, Pass,  
229927, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:40:30,   8.0808, psig,   8.0668, psig,   0.0092, psig, Pass,  
229928, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:41:02,   8.0806, psig,   8.0669, psig,   0.0090, psig, Pass,  
229929, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:41:28,   8.0810, psig,   8.0672, psig,   0.0090, psig, Pass,  
229930, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:41:55,   8.0808, psig,   8.0670, psig,   0.0089, psig, Pass,  
229931, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:42:30,   8.0809, psig,   8.0672, psig,   0.0091, psig, Pass,  
229932, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:43:03,   8.0812, psig,   8.0672, psig,   0.0092, psig, Pass,  
229933, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:43:32,   8.0811, psig,   8.0675, psig,   0.0088, psig, Pass,  
229934, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:44:01,   8.0810, psig,   8.0671, psig,   0.0092, psig, Pass,  
229935, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:44:26,   8.0814, psig,   8.0675, psig,   0.0089, psig, Pass,  
229936, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:44:54,   8.0813, psig,   8.0673, psig,   0.0091, psig, Pass,  
229937, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:45:26,   8.0812, psig,   8.0674, psig,   0.0090, psig, Pass,  
229938, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:46:01,   8.0813, psig,   8.0674, psig,   0.0090, psig, Pass,  
229939, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:46:34,   8.0815, psig,   8.0677, psig,   0.0089, psig, Pass,  
229940, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:47:02,   8.0812, psig,   8.0672, psig,   0.0091, psig, Pass,  
229941, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:47:39,   8.0815, psig,   8.0664, psig,   0.0090, psig, Pass,  
229942, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:48:05,   8.0814, psig,   8.0678, psig,   0.0089, psig, Pass,  
229943, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:48:34,   8.0813, psig,   8.0670, psig,   0.0091, psig, Pass,  
229944, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:49:04,   8.0813, psig,   8.0676, psig,   0.0091, psig, Pass,  
229945, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:49:35,   8.0818, psig,   8.0677, psig,   0.0090, psig, Pass,  
229946, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:50:07,   8.0815, psig,   8.0677, psig,   0.0090, psig, Pass,  
229947, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:50:37,   8.0813, psig,   8.0675, psig,   0.0091, psig, Pass,  
229948, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:51:01,   8.0815, psig,   8.0677, psig,   0.0091, psig, Pass,  
229949, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:51:29,   8.0816, psig,   8.0673, psig,   0.0093, psig, Pass,  
229950, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:51:59,   8.0817, psig,   8.0677, psig,   0.0091, psig, Pass,  
229951, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:52:29,   8.0818, psig,   8.0679, psig,   0.0091, psig, Pass,  
229952, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:53:02,   8.0818, psig,   8.0679, psig,   0.0091, psig, Pass,  
229953, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:53:39,   8.0819, psig,   8.0678, psig,   0.0092, psig, Pass,  
229954, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:54:11,   8.0817, psig,   8.0675, psig,   0.0092, psig, Pass,  
229955, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:54:44,   8.0818, psig,   8.0679, psig,   0.0091, psig, Pass,  
229956, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:55:12,   8.0817, psig,   8.0678, psig,   0.0091, psig, Pass,  
229957, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:55:41,   8.0818, psig,   8.0681, psig,   0.0090, psig, Pass,  
229958, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:56:11,   8.0815, psig,   8.0678, psig,   0.0091, psig, Pass,  
229959, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:56:40,   8.0820, psig,   8.0679, psig,   0.0091, psig, Pass,  
229960, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:57:12,   8.0818, psig,   8.0680, psig,   0.0089, psig, Pass,  
229961, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:57:36,   8.0817, psig,   8.0680, psig,   0.0091, psig, Pass,  
