224345, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:29:06,   7.9709, psig,   7.9584, psig,   0.0084, psig, Pass,  
225129, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:22:44,   6.2303, psig,         , psig,         , psig, Abort, Fill Low
225130, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:22:51,   7.9641, psig,   7.9509, psig,   0.0083, psig, Pass,  
225131, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:23:20,   7.9644, psig,   7.9507, psig,   0.0092, psig, Pass,  
225132, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:23:52,   7.9644, psig,   7.9501, psig,   0.0093, psig, Pass,  
225133, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:24:19,   7.9638, psig,   7.9498, psig,   0.0092, psig, Pass,  
225134, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:24:52,   7.9642, psig,   7.9499, psig,   0.0092, psig, Pass,  
225135, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:25:26,   7.9635, psig,   7.9492, psig,   0.0094, psig, Pass,  
225136, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:25:57,   7.9636, psig,   7.9494, psig,   0.0093, psig, Pass,  
225137, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:26:29,   4.5224, psig,         , psig,         , psig, Abort, Fill Low
225138, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:26:36,   7.9626, psig,   7.9489, psig,   0.0084, psig, Pass,  
225139, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:27:06,   7.9640, psig,   7.9495, psig,   0.0095, psig, Pass,  
225140, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:27:34,   7.9637, psig,   7.9494, psig,   0.0092, psig, Pass,  
225141, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:28:05,   7.9639, psig,   7.9493, psig,   0.0096, psig, Pass,  
225142, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:28:39,   7.9635, psig,   7.9490, psig,   0.0093, psig, Pass,  
225143, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:29:09,   7.9633, psig,   7.9492, psig,   0.0093, psig, Pass,  
225144, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:29:38,   7.9633, psig,   7.9490, psig,   0.0093, psig, Pass,  
225145, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:30:07,   7.9630, psig,   7.9484, psig,   0.0095, psig, Pass,  
225146, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:30:38,   7.9633, psig,   7.9489, psig,   0.0095, psig, Pass,  
225147, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:31:12,   7.9629, psig,   7.9487, psig,   0.0093, psig, Pass,  
225148, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:31:42,   7.9632, psig,   7.9489, psig,   0.0091, psig, Pass,  
225149, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:32:10,   7.9626, psig,   7.9488, psig,   0.0092, psig, Pass,  
225150, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:32:41,   7.9627, psig,   7.9486, psig,   0.0091, psig, Pass,  
225151, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:34:12,   7.9628, psig,   7.9487, psig,   0.0091, psig, Pass,  
225152, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:34:42,   7.9623, psig,   7.9482, psig,   0.0090, psig, Pass,  
225153, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:35:12,   7.9622, psig,   7.9483, psig,   0.0089, psig, Pass,  
225154, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:35:40,   7.9620, psig,   7.9478, psig,   0.0090, psig, Pass,  
225155, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:36:09,   7.9621, psig,   7.9481, psig,   0.0090, psig, Pass,  
225156, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:36:36,   7.9619, psig,   7.9481, psig,   0.0090, psig, Pass,  
225157, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:37:02,   7.9622, psig,   7.9483, psig,   0.0092, psig, Pass,  
225158, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:37:28,   7.9618, psig,   7.9479, psig,   0.0090, psig, Pass,  
225159, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:37:55,   7.9619, psig,   7.9482, psig,   0.0089, psig, Pass,  
225160, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:38:25,   7.9619, psig,   7.9477, psig,   0.0090, psig, Pass,  
225161, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:38:50,   7.6596, psig,   6.6123, psig,   0.0000, psig, Fail, Gross
225162, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:38:57,   7.6601, psig,   6.6129, psig,   0.0000, psig, Fail, Gross
225163, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:39:04,   7.6595, psig,   6.6141, psig,   0.0000, psig, Fail, Gross
225164, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:39:15,   7.6606, psig,   6.6161, psig,   0.0000, psig, Fail, Gross
225165, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:39:46,   7.9637, psig,   7.9491, psig,   0.0093, psig, Pass,  
225166, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:40:16,   7.9635, psig,   7.9491, psig,   0.0092, psig, Pass,  
225167, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:40:44,   7.9634, psig,   7.9493, psig,   0.0091, psig, Pass,  
225168, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:41:12,   7.9630, psig,   7.9488, psig,   0.0091, psig, Pass,  
225169, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:41:44,   7.9627, psig,   7.9487, psig,   0.0091, psig, Pass,  
225170, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:42:12,   7.9626, psig,   7.9482, psig,   0.0092, psig, Pass,  
225171, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:42:41,   7.9625, psig,   7.9484, psig,   0.0091, psig, Pass,  
225172, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:43:06,   7.9626, psig,   7.9483, psig,   0.0093, psig, Pass,  
225173, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:43:32,   7.9623, psig,   7.9484, psig,   0.0090, psig, Pass,  
225174, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:44:00,   7.9625, psig,   7.9482, psig,   0.0092, psig, Pass,  
225175, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:44:27,   7.9621, psig,   7.9480, psig,   0.0091, psig, Pass,  
225176, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:44:54,   7.9621, psig,   7.9480, psig,   0.0091, psig, Pass,  
225177, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:45:21,   7.9620, psig,   7.9481, psig,   0.0089, psig, Pass,  
225178, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:45:45,   7.9620, psig,   7.9477, psig,   0.0094, psig, Pass,  
225179, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:46:14,   7.9617, psig,   7.9472, psig,   0.0093, psig, Pass,  
225180, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:46:39,   7.9621, psig,   7.9480, psig,   0.0092, psig, Pass,  
225181, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:47:05,   7.9620, psig,   7.9478, psig,   0.0092, psig, Pass,  
225182, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:47:32,   7.9615, psig,   7.9478, psig,   0.0091, psig, Pass,  
225183, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:48:00,   7.9618, psig,   7.9474, psig,   0.0091, psig, Pass,  
225184, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:48:26,   7.9618, psig,   7.9476, psig,   0.0092, psig, Pass,  
225185, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:48:58,   7.9616, psig,   7.9474, psig,   0.0093, psig, Pass,  
225186, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:49:22,   7.9619, psig,   7.9476, psig,   0.0091, psig, Pass,  
225187, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:49:46,   7.9617, psig,   7.9474, psig,   0.0093, psig, Pass,  
225188, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:50:12,   7.9614, psig,   7.9469, psig,   0.0093, psig, Pass,  
225189, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:50:37,   7.9616, psig,   7.9476, psig,   0.0089, psig, Pass,  
225190, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:51:06,   7.9613, psig,   7.9469, psig,   0.0092, psig, Pass,  
225191, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:51:33,   7.9616, psig,   7.9474, psig,   0.0092, psig, Pass,  
225192, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:52:01,   7.9613, psig,   7.9467, psig,   0.0093, psig, Pass,  
225193, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:52:28,   7.9615, psig,   7.9471, psig,   0.0092, psig, Pass,  
225194, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:52:57,   7.9612, psig,   7.9468, psig,   0.0093, psig, Pass,  
225195, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:53:25,   7.9613, psig,   7.9475, psig,   0.0089, psig, Pass,  
225196, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:53:48,   7.9612, psig,   7.9468, psig,   0.0091, psig, Pass,  
225197, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:54:14,   7.9615, psig,   7.9475, psig,   0.0089, psig, Pass,  
225198, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:54:41,   7.9611, psig,   7.9468, psig,   0.0091, psig, Pass,  
225199, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:55:10,   7.9612, psig,   7.9472, psig,   0.0092, psig, Pass,  
225200, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:55:39,   7.9612, psig,   7.9466, psig,   0.0095, psig, Pass,  
225201, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:56:05,   7.9614, psig,   7.9467, psig,   0.0093, psig, Pass,  
225202, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:56:32,   7.9608, psig,   7.9463, psig,   0.0094, psig, Pass,  
225203, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:57:04,   7.9615, psig,   7.9469, psig,   0.0094, psig, Pass,  
