231113, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:42:46,   7.7012, psig,   6.6316, psig,   0.0000, psig, Fail, Gross
231896, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:48:41,   8.0691, psig,   8.0405, psig,   0.0205, psig, Pass,  
231897, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:49:05,   8.0691, psig,   8.0471, psig,   0.0132, psig, Pass,  
231898, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:49:27,   8.0687, psig,   8.0464, psig,   0.0134, psig, Pass,  
231899, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:49:51,   8.0691, psig,   8.0477, psig,   0.0129, psig, Pass,  
231900, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:24:42,   8.0689, psig,   8.0545, psig,   0.0092, psig, Pass,  
231901, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:25:37,   8.0669, psig,   8.0528, psig,   0.0092, psig, Pass,  
231902, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:26:26,   8.0658, psig,   8.0514, psig,   0.0093, psig, Pass,  
231903, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:26:45,   8.0651, psig,   8.0509, psig,   0.0092, psig, Pass,  
231904, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:27:03,   8.0645, psig,   8.0507, psig,   0.0090, psig, Pass,  
231905, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:27:26,   8.0645, psig,   8.0503, psig,   0.0093, psig, Pass,  
231906, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:27:48,   8.0643, psig,   8.0499, psig,   0.0093, psig, Pass,  
231907, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:28:08,   8.0641, psig,   8.0500, psig,   0.0090, psig, Pass,  
231908, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:28:44,   8.0639, psig,   8.0497, psig,   0.0092, psig, Pass,  
231909, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:29:05,   8.0642, psig,   8.0502, psig,   0.0092, psig, Pass,  
231910, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:29:25,   8.0639, psig,   8.0497, psig,   0.0090, psig, Pass,  
231911, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:29:52,   8.0641, psig,   8.0492, psig,   0.0096, psig, Pass,  
231912, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:30:17,   8.0640, psig,   8.0499, psig,   0.0094, psig, Pass,  
231913, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:30:48,   8.0640, psig,   8.0498, psig,   0.0093, psig, Pass,  
231914, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:31:23,   8.0639, psig,   8.0495, psig,   0.0095, psig, Pass,  
231915, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:31:49,   8.0641, psig,   8.0498, psig,   0.0094, psig, Pass,  
231916, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:32:11,   8.0638, psig,   8.0495, psig,   0.0093, psig, Pass,  
231917, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:32:33,   8.0637, psig,   8.0494, psig,   0.0094, psig, Pass,  
231918, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:32:53,   8.0638, psig,   8.0499, psig,   0.0091, psig, Pass,  
231919, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:33:13,   8.0637, psig,   8.0492, psig,   0.0093, psig, Pass,  
231920, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:33:33,   8.0638, psig,   8.0499, psig,   0.0093, psig, Pass,  
231921, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:34:02,   8.0636, psig,   8.0494, psig,   0.0095, psig, Pass,  
231922, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:34:21,   8.0636, psig,   8.0494, psig,   0.0094, psig, Pass,  
231923, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:34:44,   8.0636, psig,   8.0494, psig,   0.0095, psig, Pass,  
231924, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:35:05,   8.0634, psig,   8.0493, psig,   0.0094, psig, Pass,  
231925, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:35:26,   8.0636, psig,   8.0494, psig,   0.0095, psig, Pass,  
231926, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:35:46,   8.0634, psig,   8.0493, psig,   0.0092, psig, Pass,  
231927, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:36:05,   8.0633, psig,   8.0493, psig,   0.0094, psig, Pass,  
231928, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:36:26,   8.0635, psig,   8.0493, psig,   0.0093, psig, Pass,  
231929, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:36:48,   8.0633, psig,   8.0489, psig,   0.0094, psig, Pass,  
231930, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:37:11,   8.0636, psig,   8.0490, psig,   0.0096, psig, Pass,  
231931, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:37:30,   8.0633, psig,   8.0492, psig,   0.0093, psig, Pass,  
231932, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:37:50,   8.0634, psig,   8.0488, psig,   0.0095, psig, Pass,  
231933, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:38:11,   8.0631, psig,   8.0490, psig,   0.0094, psig, Pass,  
231934, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:38:36,   8.0635, psig,   8.0489, psig,   0.0096, psig, Pass,  
231935, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:38:59,   8.0633, psig,   8.0491, psig,   0.0091, psig, Pass,  
231936, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:39:23,   8.0630, psig,   8.0492, psig,   0.0093, psig, Pass,  
231937, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:39:47,   8.0632, psig,   8.0486, psig,   0.0095, psig, Pass,  
231938, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:40:05,   8.0630, psig,   8.0488, psig,   0.0094, psig, Pass,  
231939, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:40:26,   8.0631, psig,   8.0488, psig,   0.0093, psig, Pass,  
231940, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:40:53,   8.0629, psig,   8.0484, psig,   0.0094, psig, Pass,  
231941, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:41:17,   8.0629, psig,   8.0489, psig,   0.0095, psig, Pass,  
231942, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:41:42,   8.0630, psig,   8.0486, psig,   0.0094, psig, Pass,  
231943, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:42:06,   8.0629, psig,   8.0488, psig,   0.0093, psig, Pass,  
231944, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:42:36,   8.0628, psig,   8.0483, psig,   0.0095, psig, Pass,  
231945, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:43:01,   8.0627, psig,   8.0478, psig,   0.0098, psig, Pass,  
231946, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:43:21,   8.0627, psig,   8.0481, psig,   0.0096, psig, Pass,  
231947, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:43:44,   8.0625, psig,   8.0481, psig,   0.0095, psig, Pass,  
231948, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:44:20,   8.0626, psig,   8.0482, psig,   0.0095, psig, Pass,  
231949, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:44:41,   8.0624, psig,   8.0479, psig,   0.0095, psig, Pass,  
231950, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:44:57,   8.0626, psig,   8.0487, psig,   0.0092, psig, Pass,  
231951, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:45:21,   8.0625, psig,   8.0485, psig,   0.0093, psig, Pass,  
231952, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:45:45,   8.0627, psig,   8.0487, psig,   0.0092, psig, Pass,  
231953, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:46:05,   8.0623, psig,   8.0477, psig,   0.0095, psig, Pass,  
231954, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:46:54,   8.0626, psig,   8.0478, psig,   0.0097, psig, Pass,  
231955, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:47:37,   8.0625, psig,   8.0481, psig,   0.0096, psig, Pass,  
231956, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:47:55,   8.0618, psig,   8.0476, psig,   0.0094, psig, Pass,  
231957, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:48:22,   8.0621, psig,   8.0474, psig,   0.0095, psig, Pass,  
231958, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:48:42,   8.0621, psig,   8.0480, psig,   0.0093, psig, Pass,  
231959, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:49:05,   8.0619, psig,   8.0475, psig,   0.0092, psig, Pass,  
231960, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:49:25,   8.0618, psig,   8.0479, psig,   0.0093, psig, Pass,  
231961, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:49:45,   8.0621, psig,   8.0476, psig,   0.0095, psig, Pass,  
231962, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:50:07,   8.0617, psig,   8.0470, psig,   0.0095, psig, Pass,  
231963, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:51:19,   8.0622, psig,   8.0479, psig,   0.0096, psig, Pass,  
231964, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:51:40,   8.0615, psig,   8.0471, psig,   0.0095, psig, Pass,  
231965, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:51:58,   8.0615, psig,   8.0469, psig,   0.0094, psig, Pass,  
231966, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:52:17,   8.0618, psig,   8.0471, psig,   0.0096, psig, Pass,  
231967, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:52:39,   8.0613, psig,   8.0469, psig,   0.0094, psig, Pass,  
231968, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:53:01,   8.0614, psig,   8.0472, psig,   0.0094, psig, Pass,  
231969, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:53:19,   8.0617, psig,   8.0471, psig,   0.0095, psig, Pass,  
231970, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:53:39,   8.0615, psig,   8.0471, psig,   0.0093, psig, Pass,  
231971, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:54:00,   8.0615, psig,   8.0469, psig,   0.0094, psig, Pass,  
231972, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:54:20,   8.0616, psig,   8.0472, psig,   0.0094, psig, Pass,  
231973, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 16:54:45,   8.0613, psig,   8.0479, psig,   0.0088, psig, Pass,  
231974, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:10:18,   8.0612, psig,   8.0458, psig,   0.0098, psig, Pass,  
231975, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:10:47,   8.0601, psig,   8.0467, psig,   0.0089, psig, Pass,  
231976, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:11:32,   8.0598, psig,   8.0449, psig,   0.0096, psig, Pass,  
231977, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:11:56,   8.0594, psig,   8.0446, psig,   0.0095, psig, Pass,  
231978, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:12:18,   8.0593, psig,   8.0446, psig,   0.0094, psig, Pass,  
231979, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:12:40,   8.0588, psig,   8.0438, psig,   0.0098, psig, Pass,  
231980, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:13:01,   8.0589, psig,   8.0439, psig,   0.0094, psig, Pass,  
231981, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:13:24,   8.0592, psig,   8.0446, psig,   0.0094, psig, Pass,  
231982, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:13:49,   8.0592, psig,   8.0449, psig,   0.0092, psig, Pass,  
231983, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:14:12,   8.0591, psig,   8.0448, psig,   0.0093, psig, Pass,  
231984, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:14:36,   8.0594, psig,   8.0445, psig,   0.0095, psig, Pass,  
231985, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:14:59,   8.0591, psig,   8.0440, psig,   0.0099, psig, Pass,  
231986, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:15:22,   8.0593, psig,   8.0451, psig,   0.0096, psig, Pass,  
231987, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:15:43,   8.0594, psig,   8.0447, psig,   0.0096, psig, Pass,  
231988, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:16:04,   8.0590, psig,   8.0447, psig,   0.0093, psig, Pass,  
231989, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:16:26,   8.0595, psig,   8.0446, psig,   0.0097, psig, Pass,  
231990, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:16:46,   8.0594, psig,   8.0448, psig,   0.0094, psig, Pass,  
231991, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:17:09,   8.0595, psig,   8.0445, psig,   0.0096, psig, Pass,  
231992, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:17:38,   8.0594, psig,   8.0448, psig,   0.0096, psig, Pass,  
231993, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:18:20,   8.0598, psig,   8.0452, psig,   0.0094, psig, Pass,  
231994, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:18:50,   8.0593, psig,   8.0447, psig,   0.0095, psig, Pass,  
231995, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:19:13,   8.0595, psig,   8.0447, psig,   0.0094, psig, Pass,  
231996, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:19:36,   8.0592, psig,   8.0447, psig,   0.0096, psig, Pass,  
231997, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:20:01,   8.0594, psig,   8.0449, psig,   0.0093, psig, Pass,  
231998, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:20:21,   8.0595, psig,   8.0450, psig,   0.0093, psig, Pass,  
231999, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:20:47,   8.0594, psig,   8.0451, psig,   0.0093, psig, Pass,  
232000, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:21:08,   8.0593, psig,   8.0446, psig,   0.0096, psig, Pass,  
232001, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:21:25,   8.0595, psig,   8.0453, psig,   0.0093, psig, Pass,  
232002, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:21:46,   8.0596, psig,   8.0447, psig,   0.0095, psig, Pass,  
232003, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:22:08,   8.0598, psig,   8.0451, psig,   0.0096, psig, Pass,  
232004, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:22:32,   8.0598, psig,   8.0449, psig,   0.0095, psig, Pass,  
232005, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:23:02,   8.0596, psig,   8.0448, psig,   0.0096, psig, Pass,  
232006, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:24:55,   8.0601, psig,   8.0460, psig,   0.0090, psig, Pass,  
232007, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:25:16,   8.0591, psig,   8.0445, psig,   0.0094, psig, Pass,  
232008, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:25:35,   8.0593, psig,   8.0448, psig,   0.0095, psig, Pass,  
232009, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:25:59,   8.0594, psig,   8.0448, psig,   0.0095, psig, Pass,  
232010, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:26:35,   8.0590, psig,   8.0444, psig,   0.0094, psig, Pass,  
232011, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:26:57,   8.0591, psig,   8.0448, psig,   0.0092, psig, Pass,  
232012, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:27:27,   8.0594, psig,   8.0451, psig,   0.0092, psig, Pass,  
232013, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:27:51,   8.0590, psig,   8.0445, psig,   0.0096, psig, Pass,  
232014, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:28:18,   8.0591, psig,   8.0448, psig,   0.0094, psig, Pass,  
232015, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:28:39,   8.0593, psig,   8.0452, psig,   0.0094, psig, Pass,  
232016, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:28:57,   8.0593, psig,   8.0441, psig,   0.0097, psig, Pass,  
232017, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:29:18,   8.0592, psig,   8.0447, psig,   0.0095, psig, Pass,  
232018, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:29:39,   8.0593, psig,   8.0450, psig,   0.0093, psig, Pass,  
232019, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:30:07,   8.0595, psig,   8.0450, psig,   0.0094, psig, Pass,  
232020, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:30:34,   8.0593, psig,   8.0448, psig,   0.0094, psig, Pass,  
232021, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:31:08,   8.0592, psig,   8.0444, psig,   0.0096, psig, Pass,  
232022, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:31:32,   8.0590, psig,   8.0450, psig,   0.0093, psig, Pass,  
232023, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:31:50,   8.0593, psig,   8.0454, psig,   0.0093, psig, Pass,  
232024, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:32:09,   8.0595, psig,   8.0454, psig,   0.0093, psig, Pass,  
232025, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:32:37,   8.0592, psig,   8.0451, psig,   0.0094, psig, Pass,  
232026, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:33:05,   8.0594, psig,   8.0454, psig,   0.0093, psig, Pass,  
232027, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:33:33,   8.0598, psig,   8.0455, psig,   0.0093, psig, Pass,  
232028, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:33:57,   8.0593, psig,   8.0449, psig,   0.0095, psig, Pass,  
232029, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:34:32,   8.0596, psig,   8.0448, psig,   0.0094, psig, Pass,  
232030, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:34:56,   8.0598, psig,   8.0453, psig,   0.0095, psig, Pass,  
232031, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:35:18,   2.2269, psig,         , psig,         , psig, Abort, Fill Low
232032, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:35:44,   8.0576, psig,   8.0432, psig,   0.0091, psig, Pass,  
232033, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:36:06,   8.0593, psig,   8.0445, psig,   0.0093, psig, Pass,  
232034, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:36:32,   8.0596, psig,   8.0452, psig,   0.0094, psig, Pass,  
232035, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:36:53,   8.0595, psig,   8.0451, psig,   0.0094, psig, Pass,  
232036, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:37:13,   8.0597, psig,   8.0446, psig,   0.0099, psig, Pass,  
232037, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:37:43,   8.0597, psig,   8.0452, psig,   0.0094, psig, Pass,  
232038, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:38:22,   8.0595, psig,   8.0447, psig,   0.0097, psig, Pass,  
232039, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:38:44,   8.0597, psig,   8.0449, psig,   0.0093, psig, Pass,  
232040, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:39:15,   8.0594, psig,   8.0445, psig,   0.0095, psig, Pass,  
232041, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:39:50,   8.0599, psig,   8.0454, psig,   0.0094, psig, Pass,  
232042, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:40:16,   8.0596, psig,   8.0455, psig,   0.0092, psig, Pass,  
232043, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:43:04,   8.0599, psig,   8.0453, psig,   0.0094, psig, Pass,  
232044, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:43:29,   8.0595, psig,   8.0453, psig,   0.0092, psig, Pass,  
232045, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:43:53,   8.0593, psig,   8.0446, psig,   0.0096, psig, Pass,  
232046, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:44:12,   8.0589, psig,   8.0445, psig,   0.0094, psig, Pass,  
232047, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:44:29,   8.0590, psig,   8.0417, psig,   0.0111, psig, Pass,  
232048, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:44:47,   8.0591, psig,   8.0444, psig,   0.0096, psig, Pass,  
232049, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:45:08,   8.0590, psig,   8.0441, psig,   0.0097, psig, Pass,  
232050, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:45:27,   8.0593, psig,   8.0448, psig,   0.0093, psig, Pass,  
232051, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:46:21,   8.0597, psig,   8.0446, psig,   0.0095, psig, Pass,  
232052, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:46:39,   8.0589, psig,   8.0447, psig,   0.0092, psig, Pass,  
232053, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:47:11,   8.0593, psig,   8.0447, psig,   0.0095, psig, Pass,  
232054, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:47:29,   8.0592, psig,   8.0445, psig,   0.0095, psig, Pass,  
232055, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:47:48,   8.0593, psig,   8.0455, psig,   0.0089, psig, Pass,  
232056, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:48:09,   8.0592, psig,   8.0444, psig,   0.0097, psig, Pass,  
232057, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:48:27,   8.0595, psig,   8.0448, psig,   0.0093, psig, Pass,  
232058, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:48:47,   8.0594, psig,   8.0450, psig,   0.0095, psig, Pass,  
232059, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:49:11,   8.0599, psig,   8.0454, psig,   0.0096, psig, Pass,  
232060, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:49:29,   8.0594, psig,   8.0454, psig,   0.0091, psig, Pass,  
232061, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:49:46,   8.0596, psig,   8.0454, psig,   0.0092, psig, Pass,  
232062, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:50:07,   8.0599, psig,   8.0449, psig,   0.0095, psig, Pass,  
232063, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:50:25,   8.0597, psig,   8.0445, psig,   0.0098, psig, Pass,  
232064, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:50:44,   8.0598, psig,   8.0455, psig,   0.0092, psig, Pass,  
232065, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:51:11,   8.0599, psig,   8.0451, psig,   0.0098, psig, Pass,  
232066, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:51:30,   8.0599, psig,   8.0455, psig,   0.0094, psig, Pass,  
232067, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:51:51,   8.0599, psig,   8.0457, psig,   0.0091, psig, Pass,  
232068, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:52:12,   8.0596, psig,   8.0456, psig,   0.0092, psig, Pass,  
232069, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:52:31,   8.0599, psig,   8.0455, psig,   0.0091, psig, Pass,  
232070, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:52:49,   8.0599, psig,   8.0448, psig,   0.0096, psig, Pass,  
232071, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:53:09,   8.0599, psig,   8.0449, psig,   0.0096, psig, Pass,  
232072, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:53:46,   8.0600, psig,   8.0455, psig,   0.0095, psig, Pass,  
232073, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:54:06,   8.0598, psig,   8.0444, psig,   0.0099, psig, Pass,  
232074, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:54:25,   6.4929, psig,         , psig,         , psig, Abort, Fill Low
232075, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:54:51,   8.0594, psig,   8.0454, psig,   0.0092, psig, Pass,  
232076, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:56:42,   8.0620, psig,   8.0450, psig,   0.0094, psig, Pass,  
232077, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:57:01,   8.0601, psig,   8.0456, psig,   0.0094, psig, Pass,  
232078, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:57:19,   8.0600, psig,   8.0454, psig,   0.0093, psig, Pass,  
232079, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:57:40,   8.0599, psig,   8.0462, psig,   0.0094, psig, Pass,  
232080, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:58:00,   8.0604, psig,   8.0465, psig,   0.0092, psig, Pass,  
232081, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:58:20,   8.0601, psig,   8.0453, psig,   0.0093, psig, Pass,  
232082, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:58:39,   8.0600, psig,   8.0460, psig,   0.0092, psig, Pass,  
232083, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:59:01,   8.0603, psig,   8.0451, psig,   0.0095, psig, Pass,  
232084, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:59:18,   8.0597, psig,   8.0458, psig,   0.0093, psig, Pass,  
232085, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 17:59:50,   8.0604, psig,   8.0459, psig,   0.0093, psig, Pass,  
232086, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 18:00:12,   8.0604, psig,   8.0459, psig,   0.0093, psig, Pass,  
232087, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 18:00:41,   8.0598, psig,   8.0457, psig,   0.0094, psig, Pass,  
232088, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 18:01:03,   8.0603, psig,   8.0452, psig,   0.0096, psig, Pass,  
232089, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 18:01:23,   8.0601, psig,   8.0448, psig,   0.0096, psig, Pass,  
232090, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:05:50,   8.0684, psig,   8.0523, psig,   0.0100, psig, Pass,  
232091, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 20:06:52,   8.0653, psig,   8.0494, psig,   0.0099, psig, Pass,  
