229962, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:24:08,   8.0834, psig,   8.0687, psig,   0.0095, psig, Pass,  
230745, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:45:59,   8.0627, psig,   8.0366, psig,   0.0162, psig, Pass,  
230746, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:46:21,   8.0625, psig,   8.0347, psig,   0.0172, psig, Pass,  
230747, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:46:47,   8.0628, psig,   8.0333, psig,   0.0175, psig, Pass,  
230748, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:47:08,   8.0628, psig,   8.0364, psig,   0.0163, psig, Pass,  
230749, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:47:33,   8.0629, psig,   8.0370, psig,   0.0158, psig, Pass,  
230750, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:48:06,   8.0627, psig,   8.0353, psig,   0.0170, psig, Pass,  
230751, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:48:32,   8.0629, psig,   8.0370, psig,   0.0159, psig, Pass,  
230752, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:49:01,   8.0630, psig,   8.0358, psig,   0.0166, psig, Pass,  
230753, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:49:24,   8.0630, psig,   8.0350, psig,   0.0173, psig, Pass,  
230754, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:49:47,   8.0627, psig,   8.0365, psig,   0.0160, psig, Pass,  
230755, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:50:10,   8.0627, psig,   8.0367, psig,   0.0160, psig, Pass,  
230756, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:50:42,   8.0629, psig,   8.0358, psig,   0.0166, psig, Pass,  
230757, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:51:08,   8.0631, psig,   8.0371, psig,   0.0161, psig, Pass,  
230758, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:51:30,   8.0626, psig,   8.0368, psig,   0.0158, psig, Pass,  
230759, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:51:53,   8.0626, psig,   8.0370, psig,   0.0157, psig, Pass,  
230760, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:52:16,   8.0626, psig,   8.0369, psig,   0.0158, psig, Pass,  
230761, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:52:45,   8.0629, psig,   8.0366, psig,   0.0161, psig, Pass,  
230762, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:53:09,   8.0629, psig,   8.0350, psig,   0.0168, psig, Pass,  
230763, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:53:35,   8.0632, psig,   8.0392, psig,   0.0147, psig, Pass,  
230764, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:54:00,   8.0632, psig,   8.0372, psig,   0.0156, psig, Pass,  
230765, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:54:21,   8.0629, psig,   8.0374, psig,   0.0159, psig, Pass,  
230766, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:54:52,   8.0630, psig,   8.0369, psig,   0.0159, psig, Pass,  
230767, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:55:19,   8.0630, psig,   8.0360, psig,   0.0162, psig, Pass,  
230768, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:55:40,   8.0632, psig,   8.0342, psig,   0.0173, psig, Pass,  
230769, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:56:03,   8.0634, psig,   8.0380, psig,   0.0156, psig, Pass,  
230770, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:56:26,   6.0133, psig,         , psig,         , psig, Abort, Fill Low
230771, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:56:59,   8.0623, psig,   8.0360, psig,   0.0159, psig, Pass,  
230772, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:57:23,   8.0637, psig,   8.0382, psig,   0.0154, psig, Pass,  
230773, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:57:46,   8.0640, psig,   8.0359, psig,   0.0168, psig, Pass,  
230774, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:58:11,   8.0639, psig,   8.0374, psig,   0.0160, psig, Pass,  
230775, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:58:44,   8.0638, psig,   8.0378, psig,   0.0160, psig, Pass,  
230776, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:59:16,   8.0640, psig,   8.0383, psig,   0.0158, psig, Pass,  
230777, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:59:43,   8.0640, psig,   8.0386, psig,   0.0155, psig, Pass,  
230778, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:18:50,   8.0638, psig,   8.0498, psig,   0.0089, psig, Pass,  
230779, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:19:17,   8.0621, psig,   8.0475, psig,   0.0093, psig, Pass,  
230780, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:19:51,   8.0616, psig,   8.0472, psig,   0.0092, psig, Pass,  
230781, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:20:17,   8.0614, psig,   8.0478, psig,   0.0090, psig, Pass,  
230782, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:20:41,   8.0611, psig,   8.0472, psig,   0.0090, psig, Pass,  
230783, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:21:05,   8.0610, psig,   8.0477, psig,   0.0089, psig, Pass,  
230784, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:21:52,   8.0610, psig,   8.0469, psig,   0.0090, psig, Pass,  
230785, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:22:16,   8.0614, psig,   8.0477, psig,   0.0090, psig, Pass,  
230786, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:22:35,   8.0611, psig,   8.0470, psig,   0.0091, psig, Pass,  
230787, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:22:55,   8.0614, psig,   8.0472, psig,   0.0094, psig, Pass,  
230788, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:23:12,   8.0614, psig,   8.0478, psig,   0.0089, psig, Pass,  
230789, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:23:38,   6.2491, psig,         , psig,         , psig, Abort, Fill Low
230790, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:24:12,   8.0604, psig,   8.0464, psig,   0.0092, psig, Pass,  
230791, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:24:30,   8.0620, psig,   8.0476, psig,   0.0092, psig, Pass,  
230792, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:24:52,   8.0627, psig,   8.0488, psig,   0.0090, psig, Pass,  
230793, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:25:14,   8.0623, psig,   8.0478, psig,   0.0092, psig, Pass,  
230794, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:25:43,   8.0628, psig,   8.0486, psig,   0.0093, psig, Pass,  
230795, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:26:02,   8.0624, psig,   8.0479, psig,   0.0093, psig, Pass,  
230796, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:26:21,   8.0628, psig,   8.0486, psig,   0.0093, psig, Pass,  
230797, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:26:40,   8.0626, psig,   8.0488, psig,   0.0090, psig, Pass,  
230798, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:27:01,   8.0627, psig,   8.0483, psig,   0.0092, psig, Pass,  
230799, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:27:21,   8.0628, psig,   8.0490, psig,   0.0090, psig, Pass,  
230800, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:27:40,   8.0628, psig,   8.0489, psig,   0.0089, psig, Pass,  
230801, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:27:56,   8.0627, psig,   8.0487, psig,   0.0092, psig, Pass,  
230802, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:28:16,   8.0631, psig,   8.0499, psig,   0.0089, psig, Pass,  
230803, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:28:34,   8.0628, psig,   8.0479, psig,   0.0094, psig, Pass,  
230804, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:28:50,   8.0630, psig,   8.0485, psig,   0.0094, psig, Pass,  
230805, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:29:07,   5.3243, psig,         , psig,         , psig, Abort, Fill Low
230806, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:29:34,   8.0616, psig,   8.0469, psig,   0.0093, psig, Pass,  
230807, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:29:53,   8.0636, psig,   8.0492, psig,   0.0094, psig, Pass,  
230808, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:30:12,   8.0638, psig,   8.0494, psig,   0.0092, psig, Pass,  
230809, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:30:29,   8.0642, psig,   8.0497, psig,   0.0093, psig, Pass,  
230810, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:31:37,   8.0640, psig,   8.0495, psig,   0.0093, psig, Pass,  
230811, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:31:55,   8.0635, psig,   8.0489, psig,   0.0095, psig, Pass,  
230812, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:32:14,   8.0640, psig,   8.0496, psig,   0.0093, psig, Pass,  
230813, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:32:31,   8.0634, psig,   8.0485, psig,   0.0095, psig, Pass,  
230814, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:32:55,   8.0639, psig,   8.0493, psig,   0.0093, psig, Pass,  
230815, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:33:14,   8.0640, psig,   8.0492, psig,   0.0095, psig, Pass,  
230816, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:34:17,   8.0642, psig,   8.0493, psig,   0.0094, psig, Pass,  
230817, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:34:33,   8.0634, psig,   8.0490, psig,   0.0094, psig, Pass,  
230818, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:34:51,   8.0634, psig,   8.0491, psig,   0.0094, psig, Pass,  
230819, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:35:09,   8.0639, psig,   8.0498, psig,   0.0091, psig, Pass,  
230820, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:35:28,   8.0637, psig,   8.0494, psig,   0.0092, psig, Pass,  
230821, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:35:48,   8.0635, psig,   8.0495, psig,   0.0093, psig, Pass,  
230822, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:36:07,   8.0635, psig,   8.0489, psig,   0.0095, psig, Pass,  
230823, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:36:28,   8.0638, psig,   8.0493, psig,   0.0094, psig, Pass,  
230824, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:36:45,   8.0637, psig,   8.0496, psig,   0.0092, psig, Pass,  
230825, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:37:04,   8.0639, psig,   8.0490, psig,   0.0097, psig, Pass,  
230826, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:37:27,   8.0642, psig,   8.0495, psig,   0.0096, psig, Pass,  
230827, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:37:49,   8.0637, psig,   8.0489, psig,   0.0096, psig, Pass,  
230828, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:38:11,   8.0639, psig,   8.0495, psig,   0.0093, psig, Pass,  
230829, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:38:29,   8.0639, psig,   8.0495, psig,   0.0092, psig, Pass,  
230830, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:38:47,   8.0639, psig,   8.0496, psig,   0.0093, psig, Pass,  
230831, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:39:11,   8.0638, psig,   8.0494, psig,   0.0094, psig, Pass,  
230832, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:39:28,   8.0638, psig,   8.0491, psig,   0.0093, psig, Pass,  
230833, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:39:48,   8.0639, psig,   8.0495, psig,   0.0093, psig, Pass,  
230834, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:40:04,   8.0645, psig,   8.0499, psig,   0.0095, psig, Pass,  
230835, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:40:27,   8.0639, psig,   8.0495, psig,   0.0093, psig, Pass,  
230836, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:40:46,   8.0640, psig,   8.0493, psig,   0.0095, psig, Pass,  
230837, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:41:05,   8.0644, psig,   8.0497, psig,   0.0095, psig, Pass,  
230838, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:41:26,   8.0644, psig,   8.0501, psig,   0.0093, psig, Pass,  
230839, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:41:43,   8.0642, psig,   8.0493, psig,   0.0094, psig, Pass,  
230840, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:42:57,   8.0642, psig,   8.0497, psig,   0.0095, psig, Pass,  
230841, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:43:40,   8.0645, psig,   8.0503, psig,   0.0092, psig, Pass,  
230842, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:44:26,   8.0643, psig,   8.0497, psig,   0.0094, psig, Pass,  
230843, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:44:45,   8.0639, psig,   8.0492, psig,   0.0095, psig, Pass,  
230844, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:45:01,   8.0636, psig,   8.0491, psig,   0.0095, psig, Pass,  
230845, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:45:23,   8.0643, psig,   8.0496, psig,   0.0092, psig, Pass,  
230846, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:45:39,   8.0638, psig,   8.0496, psig,   0.0090, psig, Pass,  
230847, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:45:56,   5.9373, psig,         , psig,         , psig, Abort, Fill Low
230848, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:46:24,   8.0634, psig,   8.0488, psig,   0.0094, psig, Pass,  
230849, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:46:44,   8.0644, psig,   8.0497, psig,   0.0093, psig, Pass,  
230850, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:47:03,   8.0649, psig,   8.0504, psig,   0.0095, psig, Pass,  
230851, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:47:21,   8.0650, psig,   8.0505, psig,   0.0093, psig, Pass,  
230852, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:47:44,   8.0649, psig,   8.0498, psig,   0.0095, psig, Pass,  
230853, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:48:09,   8.0651, psig,   8.0502, psig,   0.0096, psig, Pass,  
230854, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:48:29,   8.0649, psig,   8.0502, psig,   0.0096, psig, Pass,  
230855, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:48:51,   8.0648, psig,   8.0500, psig,   0.0097, psig, Pass,  
230856, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:49:10,   8.0650, psig,   8.0503, psig,   0.0093, psig, Pass,  
230857, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:49:46,   8.0648, psig,   8.0501, psig,   0.0096, psig, Pass,  
230858, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:50:07,   8.0650, psig,   8.0500, psig,   0.0097, psig, Pass,  
230859, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:50:27,   8.0644, psig,   8.0501, psig,   0.0093, psig, Pass,  
230860, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:50:45,   8.0648, psig,   8.0500, psig,   0.0095, psig, Pass,  
230861, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:51:05,   8.0646, psig,   8.0504, psig,   0.0092, psig, Pass,  
230862, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:51:25,   8.0645, psig,   8.0498, psig,   0.0097, psig, Pass,  
230863, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:51:46,   8.0648, psig,   8.0497, psig,   0.0095, psig, Pass,  
230864, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:52:06,   8.0645, psig,   8.0498, psig,   0.0094, psig, Pass,  
230865, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:52:23,   8.0646, psig,   8.0500, psig,   0.0094, psig, Pass,  
230866, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:52:49,   8.0650, psig,   8.0499, psig,   0.0096, psig, Pass,  
230867, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:53:17,   8.0645, psig,   8.0508, psig,   0.0089, psig, Pass,  
230868, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:53:37,   8.0649, psig,   8.0499, psig,   0.0096, psig, Pass,  
230869, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:54:01,   8.0644, psig,   8.0498, psig,   0.0095, psig, Pass,  
230870, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:54:29,   8.0649, psig,   8.0499, psig,   0.0095, psig, Pass,  
230871, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:54:55,   8.0646, psig,   8.0500, psig,   0.0094, psig, Pass,  
230872, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:55:12,   8.0644, psig,   8.0495, psig,   0.0094, psig, Pass,  
230873, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:55:32,   8.0647, psig,   8.0500, psig,   0.0094, psig, Pass,  
230874, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:55:52,   8.0644, psig,   8.0498, psig,   0.0092, psig, Pass,  
230875, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:57:14,   8.0650, psig,   8.0502, psig,   0.0095, psig, Pass,  
230876, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:57:33,   8.0643, psig,   8.0504, psig,   0.0092, psig, Pass,  
230877, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:57:51,   8.0643, psig,   8.0500, psig,   0.0093, psig, Pass,  
230878, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:58:10,   8.0646, psig,   8.0501, psig,   0.0092, psig, Pass,  
230879, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:58:28,   8.0642, psig,   8.0499, psig,   0.0093, psig, Pass,  
230880, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:58:48,   8.0642, psig,   8.0499, psig,   0.0093, psig, Pass,  
230881, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:59:06,   8.0645, psig,   8.0501, psig,   0.0092, psig, Pass,  
230882, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:59:23,   8.0641, psig,   8.0495, psig,   0.0095, psig, Pass,  
230883, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 14:59:42,   8.0643, psig,   8.0502, psig,   0.0092, psig, Pass,  
230884, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 15:00:02,   8.0646, psig,   8.0500, psig,   0.0093, psig, Pass,  
230885, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 15:00:18,   8.0641, psig,   8.0499, psig,   0.0091, psig, Pass,  
230886, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 15:00:36,   8.0643, psig,   8.0497, psig,   0.0094, psig, Pass,  
230887, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 15:00:54,   8.0648, psig,   8.0504, psig,   0.0094, psig, Pass,  
230888, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 15:01:15,   8.0644, psig,   8.0501, psig,   0.0093, psig, Pass,  
230889, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 15:01:33,   8.0644, psig,   8.0498, psig,   0.0095, psig, Pass,  
230890, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 15:01:51,   8.0647, psig,   8.0502, psig,   0.0094, psig, Pass,  
230891, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 15:02:27,   8.0648, psig,   8.0502, psig,   0.0095, psig, Pass,  
230892, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 15:02:46,   8.0648, psig,   8.0506, psig,   0.0092, psig, Pass,  
230893, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 15:03:03,   8.0645, psig,   8.0491, psig,   0.0100, psig, Pass,  
230894, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 15:03:31,   8.0647, psig,   8.0504, psig,   0.0093, psig, Pass,  
230895, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 15:03:54,   8.0647, psig,   8.0498, psig,   0.0095, psig, Pass,  
230896, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 15:04:13,   8.0647, psig,   8.0495, psig,   0.0093, psig, Pass,  
230897, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 15:04:29,   8.0647, psig,   8.0500, psig,   0.0093, psig, Pass,  
230898, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 15:04:47,   8.0644, psig,   8.0501, psig,   0.0092, psig, Pass,  
230899, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 15:05:06,   8.0646, psig,   8.0504, psig,   0.0091, psig, Pass,  
230900, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 15:05:32,   8.0646, psig,   8.0499, psig,   0.0094, psig, Pass,  
230901, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 15:05:50,   8.0645, psig,   8.0503, psig,   0.0091, psig, Pass,  
230902, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 15:06:12,   8.0649, psig,   8.0503, psig,   0.0094, psig, Pass,  
230903, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 15:06:30,   8.0645, psig,   8.0500, psig,   0.0094, psig, Pass,  
230904, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 15:06:46,   8.0646, psig,   8.0503, psig,   0.0094, psig, Pass,  
230905, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 15:07:07,   8.0649, psig,   8.0507, psig,   0.0089, psig, Pass,  
230906, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:10:09,   8.0694, psig,   8.0428, psig,   0.0157, psig, Pass,  
230907, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:10:31,   8.0673, psig,   8.0389, psig,   0.0168, psig, Pass,  
230908, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:10:49,   8.0665, psig,   8.0428, psig,   0.0142, psig, Pass,  
230909, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:11:10,   8.0657, psig,   8.0382, psig,   0.0165, psig, Pass,  
230910, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:11:33,   8.0656, psig,   8.0393, psig,   0.0157, psig, Pass,  
230911, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:11:57,   8.0653, psig,   8.0395, psig,   0.0154, psig, Pass,  
230912, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:12:17,   8.0655, psig,   8.0393, psig,   0.0154, psig, Pass,  
230913, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:12:41,   8.0653, psig,   8.0371, psig,   0.0166, psig, Pass,  
230914, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:13:04,   8.0652, psig,   8.0404, psig,   0.0150, psig, Pass,  
230915, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:13:33,   8.0654, psig,   8.0364, psig,   0.0172, psig, Pass,  
230916, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:13:54,   8.0652, psig,   8.0367, psig,   0.0170, psig, Pass,  
230917, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:14:12,   8.0652, psig,   8.0405, psig,   0.0150, psig, Pass,  
230918, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:14:31,   8.0652, psig,   8.0402, psig,   0.0149, psig, Pass,  
230919, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:15:56,   8.0655, psig,   8.0373, psig,   0.0166, psig, Pass,  
230920, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:16:24,   8.0651, psig,   8.0394, psig,   0.0154, psig, Pass,  
230921, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:17:00,   8.0654, psig,   8.0399, psig,   0.0151, psig, Pass,  
230922, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:17:25,   8.0652, psig,   8.0390, psig,   0.0157, psig, Pass,  
230923, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:17:49,   8.0653, psig,   8.0396, psig,   0.0154, psig, Pass,  
230924, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:18:16,   8.0654, psig,   8.0401, psig,   0.0149, psig, Pass,  
230925, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:18:45,   8.0655, psig,   8.0359, psig,   0.0174, psig, Pass,  
230926, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:19:10,   8.0654, psig,   8.0390, psig,   0.0157, psig, Pass,  
230927, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:19:36,   8.0655, psig,   8.0382, psig,   0.0162, psig, Pass,  
230928, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:20:04,   8.0657, psig,   8.0400, psig,   0.0152, psig, Pass,  
230929, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:20:30,   8.0655, psig,   8.0397, psig,   0.0156, psig, Pass,  
230930, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:20:55,   8.0656, psig,   8.0404, psig,   0.0153, psig, Pass,  
230931, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:21:16,   8.0659, psig,   8.0400, psig,   0.0154, psig, Pass,  
230932, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:21:39,   8.0657, psig,   8.0411, psig,   0.0148, psig, Pass,  
230933, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:22:03,   8.0655, psig,   8.0401, psig,   0.0152, psig, Pass,  
230934, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:22:28,   8.0658, psig,   8.0404, psig,   0.0154, psig, Pass,  
230935, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:22:55,   8.0658, psig,   8.0393, psig,   0.0159, psig, Pass,  
230936, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:23:23,   8.0655, psig,   8.0357, psig,   0.0178, psig, Pass,  
230937, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:23:51,   8.0660, psig,   8.0413, psig,   0.0151, psig, Pass,  
230938, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:24:17,   8.0659, psig,   8.0379, psig,   0.0169, psig, Pass,  
230939, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:24:44,   8.0659, psig,   8.0388, psig,   0.0160, psig, Pass,  
230940, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 16:25:15,   8.0659, psig,   8.0380, psig,   0.0167, psig, Pass,  
