220570, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:12:52,   8.0201, psig,   8.0052, psig,   0.0088, psig, Pass,  
221353, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:06:30,   7.9004, psig,   7.4883, psig,   0.0000, psig, Fail, Gross
221354, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:06:37,   7.9025, psig,   7.4965, psig,   0.0000, psig, Fail, Gross
221355, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:06:43,   7.9019, psig,   7.4932, psig,   0.0000, psig, Fail, Gross
221356, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:06:51,   7.9002, psig,   7.4851, psig,   0.0000, psig, Fail, Gross
221357, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:07:07,   7.9004, psig,   7.4850, psig,   0.0000, psig, Fail, Gross
221358, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:07:14,   7.9008, psig,   7.4891, psig,   0.0000, psig, Fail, Gross
221359, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:07:21,   7.9002, psig,   7.4862, psig,   0.0000, psig, Fail, Gross
221360, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:07:28,   7.9004, psig,   7.4852, psig,   0.0000, psig, Fail, Gross
221361, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:07:35,   7.9001, psig,   7.4833, psig,   0.0000, psig, Fail, Gross
221362, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:07:42,   7.9004, psig,   7.4887, psig,   0.0000, psig, Fail, Gross
221363, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:08:12,   7.9003, psig,   7.4854, psig,   0.0000, psig, Fail, Gross
221364, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:08:19,   7.9001, psig,   7.4852, psig,   0.0000, psig, Fail, Gross
221365, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:08:32,   7.9012, psig,   7.4874, psig,   0.0000, psig, Fail, Gross
221366, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:08:39,   7.9003, psig,   7.4845, psig,   0.0000, psig, Fail, Gross
221367, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:08:46,   7.9014, psig,   7.4912, psig,   0.0000, psig, Fail, Gross
221368, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:08:53,   7.9014, psig,   7.4910, psig,   0.0000, psig, Fail, Gross
221369, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:09:00,   7.9008, psig,   7.4884, psig,   0.0000, psig, Fail, Gross
221370, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:09:07,   7.9001, psig,   7.4854, psig,   0.0000, psig, Fail, Gross
221371, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:09:14,   7.9005, psig,   7.4854, psig,   0.0000, psig, Fail, Gross
221372, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:09:20,   7.9002, psig,   7.4840, psig,   0.0000, psig, Fail, Gross
221373, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:09:27,   7.8999, psig,   7.4834, psig,   0.0000, psig, Fail, Gross
221374, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:10:02,   7.8999, psig,   7.4835, psig,   0.0000, psig, Fail, Gross
221375, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:10:10,   7.9005, psig,   7.4855, psig,   0.0000, psig, Fail, Gross
221376, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:10:17,   7.9015, psig,   7.4911, psig,   0.0000, psig, Fail, Gross
221377, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:10:24,   7.9011, psig,   7.4872, psig,   0.0000, psig, Fail, Gross
221378, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:10:31,   7.8994, psig,   7.4814, psig,   0.0000, psig, Fail, Gross
221379, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:10:38,   7.9011, psig,   7.4901, psig,   0.0000, psig, Fail, Gross
221380, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:10:45,   7.8999, psig,   7.4841, psig,   0.0000, psig, Fail, Gross
221381, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:10:55,   7.8992, psig,   7.4791, psig,   0.0000, psig, Fail, Gross
221382, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:11:02,   7.9013, psig,   7.4891, psig,   0.0000, psig, Fail, Gross
221383, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:11:09,   7.9008, psig,   7.4860, psig,   0.0000, psig, Fail, Gross
221384, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:11:41,   7.8994, psig,   7.4796, psig,   0.0000, psig, Fail, Gross
221385, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:11:48,   7.9013, psig,   7.4896, psig,   0.0000, psig, Fail, Gross
221386, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:11:54,   7.9004, psig,   7.4849, psig,   0.0000, psig, Fail, Gross
221387, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:12:18,   7.8967, psig,   7.4769, psig,   0.0000, psig, Fail, Gross
221388, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:12:25,   7.9005, psig,   7.4873, psig,   0.0000, psig, Fail, Gross
221389, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:12:32,   7.9003, psig,   7.4873, psig,   0.0000, psig, Fail, Gross
221390, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:12:38,   7.9003, psig,   7.4843, psig,   0.0000, psig, Fail, Gross
221391, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:12:45,   7.8989, psig,   7.4777, psig,   0.0000, psig, Fail, Gross
221392, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:12:52,   7.9015, psig,   7.4899, psig,   0.0000, psig, Fail, Gross
221393, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:12:59,   7.9003, psig,   7.4855, psig,   0.0000, psig, Fail, Gross
221394, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:13:06,   7.8978, psig,   7.4741, psig,   0.0000, psig, Fail, Gross
221395, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:13:12,   7.9012, psig,   7.4887, psig,   0.0000, psig, Fail, Gross
221396, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:13:19,   7.9006, psig,   7.4862, psig,   0.0000, psig, Fail, Gross
221397, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:13:26,   7.8990, psig,   7.4788, psig,   0.0000, psig, Fail, Gross
221398, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:13:33,   7.8995, psig,   7.4799, psig,   0.0000, psig, Fail, Gross
221399, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:13:40,   7.9000, psig,   7.4837, psig,   0.0000, psig, Fail, Gross
221400, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:13:49,   7.8999, psig,   7.4831, psig,   0.0000, psig, Fail, Gross
221401, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:13:56,   7.8992, psig,   7.4788, psig,   0.0000, psig, Fail, Gross
221402, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:14:03,   7.8981, psig,   7.4744, psig,   0.0000, psig, Fail, Gross
221403, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:14:12,   7.9007, psig,   7.4869, psig,   0.0000, psig, Fail, Gross
221404, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:14:19,   7.8996, psig,   7.4816, psig,   0.0000, psig, Fail, Gross
221405, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:14:25,   7.8994, psig,   7.4787, psig,   0.0000, psig, Fail, Gross
221406, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:14:32,   7.8979, psig,   7.4728, psig,   0.0000, psig, Fail, Gross
221407, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:14:39,   7.9003, psig,   7.4854, psig,   0.0000, psig, Fail, Gross
221408, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:41:48,   7.9793, psig,   7.9666, psig,   0.0084, psig, Pass,  
221409, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:42:27,   7.9776, psig,   7.9654, psig,   0.0082, psig, Pass,  
221410, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:43:04,   7.9771, psig,   7.9651, psig,   0.0082, psig, Pass,  
221411, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:44:00,   7.9769, psig,   7.9646, psig,   0.0082, psig, Pass,  
221412, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:44:40,   7.9767, psig,   7.9647, psig,   0.0082, psig, Pass,  
221413, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:45:20,   7.9334, psig,   7.1024, psig,   0.0000, psig, Fail, Gross
221414, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:45:32,   7.9768, psig,   7.9662, psig,   0.0073, psig, Pass,  
221415, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:45:40,   7.9770, psig,   7.9673, psig,   0.0066, psig, Pass,  
221416, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:46:25,   7.9767, psig,   7.9647, psig,   0.0083, psig, Pass,  
221417, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:47:06,   7.9767, psig,   7.9648, psig,   0.0080, psig, Pass,  
221418, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:47:49,   7.9767, psig,   7.9647, psig,   0.0081, psig, Pass,  
221419, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:48:34,   7.9764, psig,   7.9644, psig,   0.0082, psig, Pass,  
221420, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:49:12,   7.9764, psig,   7.9645, psig,   0.0082, psig, Pass,  
221421, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:49:52,   7.9758, psig,   7.9639, psig,   0.0085, psig, Pass,  
221422, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:50:28,   7.9765, psig,   7.9643, psig,   0.0081, psig, Pass,  
221423, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:51:08,   7.9765, psig,   7.9644, psig,   0.0083, psig, Pass,  
221424, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:51:49,   7.9764, psig,   7.9641, psig,   0.0083, psig, Pass,  
221425, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:52:29,   7.9764, psig,   7.9643, psig,   0.0085, psig, Pass,  
221426, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:53:09,   7.9765, psig,   7.9644, psig,   0.0081, psig, Pass,  
221427, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:53:47,   7.9761, psig,   7.9640, psig,   0.0080, psig, Pass,  
221428, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:54:27,   7.9764, psig,   7.9644, psig,   0.0082, psig, Pass,  
221429, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:55:07,   7.9764, psig,   7.9643, psig,   0.0084, psig, Pass,  
221430, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:55:41,   7.9763, psig,   7.9645, psig,   0.0081, psig, Pass,  
221431, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:56:18,   7.9764, psig,   7.9647, psig,   0.0081, psig, Pass,  
221432, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:56:57,   4.6723, psig,         , psig,         , psig, Abort, Fill Low
221433, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:57:07,   7.9744, psig,   7.9631, psig,   0.0073, psig, Pass,  
221434, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:57:16,   7.9768, psig,   7.9668, psig,   0.0067, psig, Pass,  
221435, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:57:52,   7.9770, psig,   7.9653, psig,   0.0080, psig, Pass,  
221436, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:58:31,   7.9768, psig,   7.9652, psig,   0.0079, psig, Pass,  
221437, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:59:11,   7.9763, psig,   7.9639, psig,   0.0083, psig, Pass,  
221438, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:59:54,   7.9765, psig,   7.9649, psig,   0.0079, psig, Pass,  
221439, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:00:33,   7.9765, psig,   7.9648, psig,   0.0079, psig, Pass,  
221440, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:01:19,   7.9762, psig,   7.9638, psig,   0.0088, psig, Pass,  
221441, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:01:54,   4.3199, psig,         , psig,         , psig, Abort, Fill Low
221442, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:02:02,   7.9742, psig,   7.9637, psig,   0.0067, psig, Pass,  
221443, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:02:11,   7.9768, psig,   7.9676, psig,   0.0067, psig, Pass,  
221444, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:02:58,   7.9765, psig,   7.9650, psig,   0.0080, psig, Pass,  
221445, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:03:36,   7.9762, psig,   7.9639, psig,   0.0083, psig, Pass,  
221446, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:04:19,   7.9762, psig,   7.9639, psig,   0.0081, psig, Pass,  
221447, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:05:36,   7.9764, psig,   7.9636, psig,   0.0088, psig, Pass,  
221448, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:06:13,   7.9760, psig,   7.9641, psig,   0.0083, psig, Pass,  
221449, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:06:47,   7.9760, psig,   7.9640, psig,   0.0082, psig, Pass,  
221450, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:07:25,   7.9761, psig,   7.9639, psig,   0.0084, psig, Pass,  
221451, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:08:06,   7.9760, psig,   7.9642, psig,   0.0081, psig, Pass,  
221452, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:08:45,   7.9759, psig,   7.9639, psig,   0.0080, psig, Pass,  
221453, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:09:19,   7.9762, psig,   7.9639, psig,   0.0084, psig, Pass,  
221454, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:09:55,   7.9763, psig,   7.9646, psig,   0.0081, psig, Pass,  
221455, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:10:27,   7.9757, psig,   7.9640, psig,   0.0081, psig, Pass,  
221456, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:11:03,   7.9763, psig,   7.9638, psig,   0.0082, psig, Pass,  
221457, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:11:39,   7.9763, psig,   7.9641, psig,   0.0081, psig, Pass,  
221458, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:12:19,   7.9761, psig,   7.9641, psig,   0.0083, psig, Pass,  
221459, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:12:54,   7.9762, psig,   7.9639, psig,   0.0083, psig, Pass,  
221460, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:13:31,   7.9763, psig,   7.9648, psig,   0.0079, psig, Pass,  
221461, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:14:07,   7.9763, psig,   7.9642, psig,   0.0081, psig, Pass,  
221462, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:14:46,   7.9761, psig,   7.9642, psig,   0.0081, psig, Pass,  
221463, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:15:18,   7.6502, psig,   6.5976, psig,   0.0000, psig, Fail, Gross
221464, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:15:30,   7.9764, psig,   7.9658, psig,   0.0074, psig, Pass,  
221465, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:16:10,   1.9154, psig,         , psig,         , psig, Abort, Fill Low
221466, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:16:25,   7.9735, psig,   7.9615, psig,   0.0078, psig, Pass,  
221467, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:16:44,   7.9764, psig,   7.9648, psig,   0.0079, psig, Pass,  
221468, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:17:24,   7.9763, psig,   7.9646, psig,   0.0082, psig, Pass,  
221469, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:35:50,   7.9779, psig,   7.9652, psig,   0.0086, psig, Pass,  
221470, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:39:50,   5.0020, psig,         , psig,         , psig, Abort, Fill Low
221471, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:40:06,   7.9746, psig,   7.9631, psig,   0.0076, psig, Pass,  
221472, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:40:47,   7.7483, psig,         , psig,         , psig, Abort, Test Low
221473, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:40:58,   7.9754, psig,   7.9649, psig,   0.0074, psig, Pass,  
221474, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:41:15,   7.9766, psig,   7.9664, psig,   0.0073, psig, Pass,  
221475, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:42:17,   7.9768, psig,   7.9645, psig,   0.0083, psig, Pass,  
221476, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:43:10,   7.9767, psig,   7.9647, psig,   0.0083, psig, Pass,  
221477, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:43:49,   7.9766, psig,   7.9645, psig,   0.0082, psig, Pass,  
221478, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:44:31,   7.9768, psig,   7.9647, psig,   0.0084, psig, Pass,  
221479, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:45:13,   7.9782, psig,   7.9636, psig,   0.0084, psig, Pass,  
221480, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:45:55,   7.9767, psig,   7.9647, psig,   0.0084, psig, Pass,  
221481, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:46:37,   7.9765, psig,   7.9651, psig,   0.0080, psig, Pass,  
221482, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:47:20,   7.9766, psig,   7.9642, psig,   0.0084, psig, Pass,  
221483, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:48:04,   7.9766, psig,   7.9654, psig,   0.0083, psig, Pass,  
221484, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:48:49,   7.9770, psig,   7.9653, psig,   0.0079, psig, Pass,  
221485, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:49:32,   7.9768, psig,   7.9656, psig,   0.0079, psig, Pass,  
221486, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:50:12,   7.9769, psig,   7.9649, psig,   0.0082, psig, Pass,  
221487, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:50:54,   7.9770, psig,   7.9657, psig,   0.0080, psig, Pass,  
221488, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:51:31,   6.5470, psig,         , psig,         , psig, Abort, Fill Low
221489, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:51:47,   7.9767, psig,   7.9652, psig,   0.0077, psig, Pass,  
221490, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:52:23,   7.9779, psig,   7.9658, psig,   0.0080, psig, Pass,  
221491, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:53:06,   7.9777, psig,   7.9656, psig,   0.0083, psig, Pass,  
221492, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:54:46,   7.9777, psig,   7.9656, psig,   0.0083, psig, Pass,  
221493, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:55:28,   7.9775, psig,   7.9659, psig,   0.0080, psig, Pass,  
221494, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:56:05,   7.9776, psig,   7.9657, psig,   0.0081, psig, Pass,  
221495, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:56:46,   7.9776, psig,   7.9656, psig,   0.0083, psig, Pass,  
221496, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:57:31,   7.9777, psig,   7.9660, psig,   0.0081, psig, Pass,  
221497, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:58:12,   7.9775, psig,   7.9654, psig,   0.0084, psig, Pass,  
221498, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:58:53,   7.9773, psig,   7.9657, psig,   0.0080, psig, Pass,  
221499, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 19:59:36,   7.9773, psig,   7.9655, psig,   0.0081, psig, Pass,  
221500, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:00:20,   7.9774, psig,   7.9657, psig,   0.0082, psig, Pass,  
221501, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:00:53,   7.9776, psig,   7.9658, psig,   0.0083, psig, Pass,  
221502, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:01:31,   7.9776, psig,   7.9650, psig,   0.0085, psig, Pass,  
221503, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:02:11,   7.9773, psig,   7.9655, psig,   0.0082, psig, Pass,  
221504, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:02:49,   7.9774, psig,   7.9656, psig,   0.0083, psig, Pass,  
221505, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:03:29,   7.9775, psig,   7.9656, psig,   0.0083, psig, Pass,  
221506, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:04:05,   7.9776, psig,   7.9656, psig,   0.0085, psig, Pass,  
221507, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:04:44,   7.9775, psig,   7.9656, psig,   0.0082, psig, Pass,  
221508, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:05:31,   7.9773, psig,   7.9655, psig,   0.0081, psig, Pass,  
221509, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:06:10,   7.9775, psig,   7.9656, psig,   0.0084, psig, Pass,  
221510, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:06:52,   7.9774, psig,   7.9654, psig,   0.0086, psig, Pass,  
221511, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:07:34,   7.9775, psig,   7.9657, psig,   0.0082, psig, Pass,  
221512, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:08:19,   7.9775, psig,   7.9653, psig,   0.0086, psig, Pass,  
221513, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:08:57,   7.9774, psig,   7.9651, psig,   0.0088, psig, Pass,  
221514, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:09:39,   7.9778, psig,   7.9658, psig,   0.0083, psig, Pass,  
221515, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:10:21,   7.9775, psig,   7.9653, psig,   0.0085, psig, Pass,  
221516, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:11:02,   7.9776, psig,   7.9654, psig,   0.0084, psig, Pass,  
221517, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:11:40,   4.6888, psig,         , psig,         , psig, Abort, Fill Low
221518, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:11:54,   7.9761, psig,   7.9647, psig,   0.0076, psig, Pass,  
221519, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:12:37,   7.9778, psig,   7.9661, psig,   0.0084, psig, Pass,  
221520, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:13:17,   7.9782, psig,   7.9660, psig,   0.0085, psig, Pass,  
221521, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:13:56,   7.9778, psig,   7.9658, psig,   0.0085, psig, Pass,  
221522, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:14:44,   7.9779, psig,   7.9655, psig,   0.0086, psig, Pass,  
221523, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:15:41,   7.9778, psig,   7.9657, psig,   0.0082, psig, Pass,  
221524, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:21:02,   7.9778, psig,   7.9659, psig,   0.0081, psig, Pass,  
221525, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:25:28,   7.9781, psig,   7.9668, psig,   0.0079, psig, Pass,  
221526, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:26:12,   7.9776, psig,   7.9661, psig,   0.0079, psig, Pass,  
221527, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:26:50,   7.9779, psig,   7.9660, psig,   0.0080, psig, Pass,  
221528, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:27:34,   7.9778, psig,   7.9662, psig,   0.0080, psig, Pass,  
221529, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:28:17,   7.9777, psig,   7.9662, psig,   0.0082, psig, Pass,  
221530, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:29:26,   7.9777, psig,   7.9659, psig,   0.0080, psig, Pass,  
221531, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:30:04,   7.9778, psig,   7.9663, psig,   0.0079, psig, Pass,  
221532, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:30:43,   7.9777, psig,   7.9660, psig,   0.0079, psig, Pass,  
221533, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:31:24,   5.6497, psig,         , psig,         , psig, Abort, Fill Low
221534, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:31:35,   7.9765, psig,   7.9667, psig,   0.0067, psig, Pass,  
221535, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:32:14,   7.9781, psig,   7.9666, psig,   0.0078, psig, Pass,  
221536, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:32:55,   5.0638, psig,         , psig,         , psig, Abort, Fill Low
221537, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:33:09,   7.9761, psig,   7.9657, psig,   0.0068, psig, Pass,  
221538, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:33:21,   7.9785, psig,   7.9687, psig,   0.0067, psig, Pass,  
221539, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:33:59,   7.9786, psig,   7.9673, psig,   0.0077, psig, Pass,  
221540, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:34:36,   7.9783, psig,   7.9672, psig,   0.0078, psig, Pass,  
221541, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:35:16,   7.9788, psig,   7.9674, psig,   0.0079, psig, Pass,  
221542, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:35:55,   7.9782, psig,   7.9669, psig,   0.0079, psig, Pass,  
221543, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:36:33,   7.9785, psig,   7.9669, psig,   0.0082, psig, Pass,  
221544, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:37:22,   7.9783, psig,   7.9665, psig,   0.0081, psig, Pass,  
221545, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:38:01,   7.9781, psig,   7.9665, psig,   0.0079, psig, Pass,  
221546, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:38:58,   7.9783, psig,   7.9657, psig,   0.0079, psig, Pass,  
221547, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 20:39:40,   7.9780, psig,   7.9667, psig,   0.0079, psig, Pass,  
