221716, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:38:30,   7.9856, psig,   7.9711, psig,   0.0095, psig, Pass,  
222502, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:26:47,   7.9757, psig,   7.9653, psig,   0.0072, psig, Pass,  
222503, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:27:16,   7.9756, psig,   7.9651, psig,   0.0074, psig, Pass,  
222504, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:27:49,   7.9755, psig,   7.9650, psig,   0.0074, psig, Pass,  
222505, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:28:21,   7.9757, psig,   7.9650, psig,   0.0076, psig, Pass,  
222506, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:28:50,   7.9756, psig,   7.9649, psig,   0.0075, psig, Pass,  
222507, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:29:22,   7.9756, psig,   7.9652, psig,   0.0073, psig, Pass,  
222508, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:29:51,   7.9758, psig,   7.9653, psig,   0.0075, psig, Pass,  
222509, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:30:22,   7.9758, psig,   7.9652, psig,   0.0073, psig, Pass,  
222510, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:30:50,   7.9758, psig,   7.9650, psig,   0.0076, psig, Pass,  
222511, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:31:30,   7.9760, psig,   7.9654, psig,   0.0074, psig, Pass,  
222512, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:31:58,   7.9755, psig,   7.9650, psig,   0.0072, psig, Pass,  
222513, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:32:28,   7.9758, psig,   7.9654, psig,   0.0075, psig, Pass,  
222514, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:33:07,   7.9758, psig,   7.9652, psig,   0.0075, psig, Pass,  
222515, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:33:33,   7.9758, psig,   7.9651, psig,   0.0074, psig, Pass,  
222516, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:34:05,   7.9758, psig,   7.9654, psig,   0.0075, psig, Pass,  
222517, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:34:31,   7.9753, psig,   7.9657, psig,   0.0075, psig, Pass,  
222518, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:35:10,   7.9760, psig,   7.9654, psig,   0.0073, psig, Pass,  
222519, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:35:41,   7.9757, psig,   7.9651, psig,   0.0077, psig, Pass,  
222520, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:36:17,   7.9759, psig,   7.9656, psig,   0.0071, psig, Pass,  
222521, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:42:50,   7.9763, psig,   7.9659, psig,   0.0073, psig, Pass,  
222522, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:43:21,   7.9755, psig,   7.9652, psig,   0.0072, psig, Pass,  
222523, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:43:53,   7.9753, psig,   7.9651, psig,   0.0072, psig, Pass,  
222524, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:44:27,   7.9755, psig,   7.9650, psig,   0.0074, psig, Pass,  
222525, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:44:56,   7.9754, psig,   7.9651, psig,   0.0071, psig, Pass,  
222526, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:45:28,   7.9752, psig,   7.9654, psig,   0.0068, psig, Pass,  
222527, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:46:01,   7.9755, psig,   7.9652, psig,   0.0070, psig, Pass,  
222528, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:46:31,   7.9753, psig,   7.9652, psig,   0.0072, psig, Pass,  
222529, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:46:57,   7.9756, psig,   7.9657, psig,   0.0069, psig, Pass,  
222530, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:47:25,   7.9755, psig,   7.9655, psig,   0.0071, psig, Pass,  
222531, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:47:54,   7.9757, psig,   7.9659, psig,   0.0069, psig, Pass,  
222532, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:48:27,   7.9758, psig,   7.9655, psig,   0.0072, psig, Pass,  
222533, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:48:54,   7.9758, psig,   7.9659, psig,   0.0069, psig, Pass,  
222534, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:49:28,   7.9759, psig,   7.9655, psig,   0.0072, psig, Pass,  
222535, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:50:05,   7.9759, psig,   7.9652, psig,   0.0072, psig, Pass,  
222536, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:50:46,   7.9752, psig,   7.9648, psig,   0.0075, psig, Pass,  
222537, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:51:19,   7.9759, psig,   7.9653, psig,   0.0073, psig, Pass,  
222538, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:51:49,   7.9758, psig,   7.9654, psig,   0.0074, psig, Pass,  
222539, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:52:21,   7.9758, psig,   7.9653, psig,   0.0075, psig, Pass,  
222540, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:52:53,   7.9758, psig,   7.9657, psig,   0.0073, psig, Pass,  
222541, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:53:23,   7.9763, psig,   7.9655, psig,   0.0074, psig, Pass,  
222542, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:53:55,   7.9762, psig,   7.9660, psig,   0.0071, psig, Pass,  
222543, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:54:26,   7.9758, psig,   7.9660, psig,   0.0070, psig, Pass,  
222544, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:54:54,   7.9762, psig,   7.9662, psig,   0.0071, psig, Pass,  
222545, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:55:26,   7.9761, psig,   7.9661, psig,   0.0070, psig, Pass,  
222546, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:55:59,   7.9760, psig,   7.9661, psig,   0.0071, psig, Pass,  
