235105, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:19:36,   8.0870, psig,   8.0726, psig,   0.0092, psig, Pass,  
235889, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:16:28,   8.0552, psig,   8.0411, psig,   0.0094, psig, Pass,  
235890, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:16:43,   8.0554, psig,   8.0412, psig,   0.0094, psig, Pass,  
235891, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:17:03,   8.0550, psig,   8.0411, psig,   0.0094, psig, Pass,  
235892, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:17:20,   8.0551, psig,   8.0410, psig,   0.0095, psig, Pass,  
235893, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:17:39,   8.0552, psig,   8.0414, psig,   0.0093, psig, Pass,  
235894, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:18:00,   8.0549, psig,   8.0410, psig,   0.0094, psig, Pass,  
235895, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:18:19,   8.0552, psig,   8.0415, psig,   0.0091, psig, Pass,  
235896, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:11:56,   8.0547, psig,   8.0406, psig,   0.0091, psig, Pass,  
235897, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:12:35,   8.0527, psig,   8.0382, psig,   0.0090, psig, Pass,  
235898, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:13:13,   8.0522, psig,   8.0374, psig,   0.0092, psig, Pass,  
235899, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:13:41,   8.0512, psig,   8.0376, psig,   0.0089, psig, Pass,  
235900, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:22:58,   8.0523, psig,   8.0377, psig,   0.0094, psig, Pass,  
235901, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:23:27,   8.0519, psig,   8.0378, psig,   0.0092, psig, Pass,  
235902, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:24:02,   8.0513, psig,   8.0368, psig,   0.0094, psig, Pass,  
235903, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:24:35,   8.0511, psig,   8.0373, psig,   0.0091, psig, Pass,  
235904, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:25:10,   8.0513, psig,   8.0369, psig,   0.0093, psig, Pass,  
235905, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:25:45,   8.0514, psig,   8.0369, psig,   0.0096, psig, Pass,  
235906, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:26:12,   8.0512, psig,   8.0372, psig,   0.0092, psig, Pass,  
235907, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:26:46,   8.0514, psig,   8.0379, psig,   0.0091, psig, Pass,  
235908, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:27:27,   8.0513, psig,   8.0375, psig,   0.0089, psig, Pass,  
235909, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:28:14,   8.0513, psig,   8.0373, psig,   0.0091, psig, Pass,  
235910, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:28:45,   8.0512, psig,   8.0373, psig,   0.0093, psig, Pass,  
235911, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:29:13,   8.0515, psig,   8.0364, psig,   0.0098, psig, Pass,  
235912, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:29:42,   8.0513, psig,   8.0373, psig,   0.0092, psig, Pass,  
235913, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:30:12,   8.0517, psig,   8.0372, psig,   0.0094, psig, Pass,  
235914, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:30:40,   8.0515, psig,   8.0366, psig,   0.0097, psig, Pass,  
235915, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:31:12,   8.0513, psig,   8.0374, psig,   0.0093, psig, Pass,  
235916, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:31:40,   8.0516, psig,   8.0380, psig,   0.0091, psig, Pass,  
235917, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:32:07,   8.0514, psig,   8.0379, psig,   0.0089, psig, Pass,  
235918, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:32:32,   8.0515, psig,   8.0371, psig,   0.0094, psig, Pass,  
235919, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:33:00,   8.0516, psig,   8.0378, psig,   0.0091, psig, Pass,  
235920, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:33:24,   8.0516, psig,   8.0375, psig,   0.0093, psig, Pass,  
235921, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:33:48,   8.0517, psig,   8.0373, psig,   0.0093, psig, Pass,  
235922, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:34:13,   8.0517, psig,   8.0371, psig,   0.0093, psig, Pass,  
235923, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:34:37,   8.0518, psig,   8.0379, psig,   0.0089, psig, Pass,  
235924, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:34:59,   8.0516, psig,   8.0379, psig,   0.0091, psig, Pass,  
235925, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:35:24,   8.0517, psig,   8.0381, psig,   0.0091, psig, Pass,  
235926, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:35:49,   8.0515, psig,   8.0375, psig,   0.0093, psig, Pass,  
235927, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:36:15,   8.0518, psig,   8.0382, psig,   0.0089, psig, Pass,  
235928, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:36:41,   8.0517, psig,   8.0376, psig,   0.0095, psig, Pass,  
235929, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:37:06,   8.0518, psig,   8.0375, psig,   0.0094, psig, Pass,  
235930, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:37:30,   8.0518, psig,   8.0383, psig,   0.0093, psig, Pass,  
235931, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:37:59,   8.0516, psig,   8.0377, psig,   0.0093, psig, Pass,  
235932, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:38:26,   8.0518, psig,   8.0379, psig,   0.0093, psig, Pass,  
235933, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:38:52,   8.0516, psig,   8.0379, psig,   0.0090, psig, Pass,  
235934, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:39:17,   8.0517, psig,   8.0380, psig,   0.0091, psig, Pass,  
235935, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:39:42,   8.0518, psig,   8.0374, psig,   0.0095, psig, Pass,  
235936, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:40:09,   8.0517, psig,   8.0378, psig,   0.0091, psig, Pass,  
235937, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:40:33,   8.0520, psig,   8.0375, psig,   0.0094, psig, Pass,  
235938, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:41:05,   8.0516, psig,   8.0376, psig,   0.0092, psig, Pass,  
235939, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:41:34,   8.0519, psig,   8.0376, psig,   0.0094, psig, Pass,  
235940, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:42:01,   8.0516, psig,   8.0369, psig,   0.0096, psig, Pass,  
235941, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:42:30,   8.0520, psig,   8.0376, psig,   0.0095, psig, Pass,  
235942, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:42:54,   8.0517, psig,   8.0376, psig,   0.0092, psig, Pass,  
235943, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:43:19,   8.0518, psig,   8.0381, psig,   0.0092, psig, Pass,  
235944, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:43:44,   8.0517, psig,   8.0375, psig,   0.0094, psig, Pass,  
235945, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:47:29,   8.0518, psig,   8.0370, psig,   0.0095, psig, Pass,  
235946, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:48:07,   8.0515, psig,   8.0363, psig,   0.0098, psig, Pass,  
235947, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:48:31,   8.0513, psig,   8.0364, psig,   0.0096, psig, Pass,  
235948, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:48:59,   8.0512, psig,   8.0361, psig,   0.0097, psig, Pass,  
235949, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:49:25,   8.0514, psig,   8.0366, psig,   0.0096, psig, Pass,  
235950, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:49:50,   8.0512, psig,   8.0364, psig,   0.0096, psig, Pass,  
235951, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:50:16,   8.0513, psig,   8.0363, psig,   0.0097, psig, Pass,  
235952, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:50:44,   8.0512, psig,   8.0362, psig,   0.0097, psig, Pass,  
235953, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:51:09,   8.0515, psig,   8.0365, psig,   0.0096, psig, Pass,  
235954, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:51:36,   8.0512, psig,   8.0364, psig,   0.0098, psig, Pass,  
235955, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:52:04,   8.0516, psig,   8.0366, psig,   0.0097, psig, Pass,  
235956, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:52:33,   8.0514, psig,   8.0366, psig,   0.0096, psig, Pass,  
235957, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:53:08,   8.0515, psig,   8.0368, psig,   0.0095, psig, Pass,  
235958, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:53:38,   8.0513, psig,   8.0366, psig,   0.0097, psig, Pass,  
235959, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:54:09,   8.0515, psig,   8.0366, psig,   0.0098, psig, Pass,  
235960, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:54:33,   8.0513, psig,   8.0363, psig,   0.0097, psig, Pass,  
235961, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:55:07,   8.0516, psig,   8.0369, psig,   0.0095, psig, Pass,  
235962, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:55:34,   8.0515, psig,   8.0367, psig,   0.0094, psig, Pass,  
235963, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:56:00,   8.0518, psig,   8.0367, psig,   0.0097, psig, Pass,  
235964, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:56:25,   8.0514, psig,   8.0364, psig,   0.0096, psig, Pass,  
235965, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:56:51,   8.0516, psig,   8.0367, psig,   0.0097, psig, Pass,  
235966, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:57:17,   8.0515, psig,   8.0363, psig,   0.0097, psig, Pass,  
235967, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:57:45,   8.0517, psig,   8.0366, psig,   0.0100, psig, Pass,  
235968, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:58:10,   8.0516, psig,   8.0363, psig,   0.0101, psig, Pass,  
235969, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:58:39,   8.0516, psig,   8.0368, psig,   0.0098, psig, Pass,  
235970, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:59:06,   8.0519, psig,   8.0367, psig,   0.0097, psig, Pass,  
235971, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:59:30,   8.0515, psig,   8.0366, psig,   0.0098, psig, Pass,  
235972, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 17:59:57,   8.0517, psig,   8.0366, psig,   0.0097, psig, Pass,  
235973, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:00:26,   8.0516, psig,   8.0365, psig,   0.0100, psig, Pass,  
235974, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:00:51,   8.0517, psig,   8.0368, psig,   0.0098, psig, Pass,  
235975, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:01:16,   8.0515, psig,   8.0364, psig,   0.0099, psig, Pass,  
235976, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:01:46,   8.0517, psig,   8.0365, psig,   0.0097, psig, Pass,  
235977, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:02:09,   1.8923, psig,         , psig,         , psig, Abort, Fill Low
235978, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:02:27,   8.0502, psig,   8.0351, psig,   0.0095, psig, Pass,  
235979, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:02:35,   8.0520, psig,   8.0387, psig,   0.0086, psig, Pass,  
235980, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:02:59,   8.0522, psig,   8.0365, psig,   0.0100, psig, Pass,  
235981, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:03:26,   8.0524, psig,   8.0371, psig,   0.0100, psig, Pass,  
235982, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:03:53,   5.2931, psig,         , psig,         , psig, Abort, Fill Low
235983, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:04:25,   8.0510, psig,   8.0354, psig,   0.0099, psig, Pass,  
235984, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:04:35,   8.0526, psig,   8.0394, psig,   0.0087, psig, Pass,  
235985, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:05:02,   8.0524, psig,   8.0375, psig,   0.0096, psig, Pass,  
235986, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:05:28,   8.0528, psig,   8.0374, psig,   0.0098, psig, Pass,  
235987, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:05:51,   8.0527, psig,   8.0377, psig,   0.0098, psig, Pass,  
235988, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:06:22,   8.0526, psig,   8.0376, psig,   0.0097, psig, Pass,  
235989, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:06:47,   8.0526, psig,   8.0374, psig,   0.0098, psig, Pass,  
235990, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:07:11,   2.0021, psig,         , psig,         , psig, Abort, Fill Low
235991, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:07:33,   6.9695, psig,         , psig,         , psig, Abort, Fill Low
235992, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:08:08,   8.0522, psig,   8.0361, psig,   0.0102, psig, Pass,  
235993, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:08:18,   8.0531, psig,   8.0388, psig,   0.0089, psig, Pass,  
235994, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:08:28,   8.0536, psig,   8.0401, psig,   0.0087, psig, Pass,  
235995, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:08:52,   8.0537, psig,   8.0382, psig,   0.0099, psig, Pass,  
235996, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:09:22,   8.0532, psig,   8.0380, psig,   0.0102, psig, Pass,  
235997, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:09:48,   8.0534, psig,   8.0382, psig,   0.0098, psig, Pass,  
235998, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:10:15,   8.0531, psig,   8.0379, psig,   0.0098, psig, Pass,  
235999, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:10:41,   8.0534, psig,   8.0382, psig,   0.0100, psig, Pass,  
236000, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:11:06,   8.0528, psig,   8.0375, psig,   0.0101, psig, Pass,  
236001, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:11:30,   8.0529, psig,   8.0375, psig,   0.0103, psig, Pass,  
236002, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:17:56,   8.0528, psig,   8.0373, psig,   0.0097, psig, Pass,  
236003, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:18:25,   8.0524, psig,   8.0369, psig,   0.0100, psig, Pass,  
236004, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:18:48,   8.0520, psig,   8.0370, psig,   0.0095, psig, Pass,  
236005, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:19:12,   8.0516, psig,   8.0370, psig,   0.0093, psig, Pass,  
236006, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:19:39,   8.0519, psig,   8.0364, psig,   0.0100, psig, Pass,  
236007, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:20:06,   8.0515, psig,   8.0370, psig,   0.0094, psig, Pass,  
236008, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:20:35,   8.0516, psig,   8.0368, psig,   0.0095, psig, Pass,  
236009, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:21:01,   8.0518, psig,   8.0365, psig,   0.0099, psig, Pass,  
236010, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:21:25,   8.0515, psig,   8.0365, psig,   0.0097, psig, Pass,  
236011, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:21:48,   8.0519, psig,   8.0369, psig,   0.0098, psig, Pass,  
236012, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:22:13,   8.0515, psig,   8.0374, psig,   0.0092, psig, Pass,  
236013, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:22:41,   8.0519, psig,   8.0363, psig,   0.0098, psig, Pass,  
236014, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:23:08,   8.0517, psig,   8.0370, psig,   0.0095, psig, Pass,  
236015, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:23:39,   2.1686, psig,         , psig,         , psig, Abort, Fill Low
236016, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:23:53,   8.0502, psig,   8.0358, psig,   0.0088, psig, Pass,  
236017, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:24:02,   8.0519, psig,   8.0397, psig,   0.0079, psig, Pass,  
236018, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:24:11,   8.0521, psig,   8.0404, psig,   0.0075, psig, Pass,  
236019, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:24:36,   8.0529, psig,   8.0376, psig,   0.0096, psig, Pass,  
236020, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:25:04,   8.0523, psig,   8.0361, psig,   0.0104, psig, Pass,  
236021, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:25:31,   8.0524, psig,   8.0380, psig,   0.0095, psig, Pass,  
236022, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:26:00,   8.0521, psig,   8.0369, psig,   0.0096, psig, Pass,  
236023, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:26:28,   8.0522, psig,   8.0366, psig,   0.0098, psig, Pass,  
236024, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:26:58,   8.0524, psig,   8.0374, psig,   0.0096, psig, Pass,  
236025, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:27:20,   1.9486, psig,         , psig,         , psig, Abort, Fill Low
236026, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:27:51,   2.0061, psig,         , psig,         , psig, Abort, Fill Low
236027, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:28:26,   2.1833, psig,         , psig,         , psig, Abort, Fill Low
236028, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 18:39:38,   8.0493, psig,   8.0357, psig,   0.0088, psig, Pass,  
236029, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:37:35,   5.1394, psig,         , psig,         , psig, Abort, Fill Low
236030, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:38:11,   8.0501, psig,   8.0343, psig,   0.0099, psig, Pass,  
236031, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:38:20,   8.0528, psig,   8.0394, psig,   0.0086, psig, Pass,  
236032, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:38:47,   8.0534, psig,   8.0383, psig,   0.0099, psig, Pass,  
236033, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:39:23,   8.0531, psig,   8.0372, psig,   0.0100, psig, Pass,  
236034, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:39:56,   8.0527, psig,   8.0374, psig,   0.0098, psig, Pass,  
236035, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:40:26,   8.0529, psig,   8.0375, psig,   0.0098, psig, Pass,  
236036, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:40:56,   8.0527, psig,   8.0372, psig,   0.0100, psig, Pass,  
236037, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:41:31,   8.0531, psig,   8.0375, psig,   0.0101, psig, Pass,  
236038, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:42:06,   8.0528, psig,   8.0371, psig,   0.0099, psig, Pass,  
236039, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:43:01,   8.0529, psig,   8.0366, psig,   0.0105, psig, Pass,  
236040, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:43:37,   8.0529, psig,   8.0369, psig,   0.0102, psig, Pass,  
236041, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:46:34,   8.0527, psig,   8.0393, psig,   0.0088, psig, Pass,  
236042, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:47:08,   8.0522, psig,   8.0369, psig,   0.0097, psig, Pass,  
236043, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:47:39,   8.0524, psig,   8.0369, psig,   0.0100, psig, Pass,  
236044, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:48:26,   8.0526, psig,   8.0371, psig,   0.0098, psig, Pass,  
236045, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:51:38,   8.0526, psig,   8.0371, psig,   0.0100, psig, Pass,  
236046, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:52:11,   8.0524, psig,   8.0367, psig,   0.0101, psig, Pass,  
236047, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:52:45,   8.0522, psig,   8.0367, psig,   0.0101, psig, Pass,  
236048, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:53:16,   8.0526, psig,   8.0372, psig,   0.0099, psig, Pass,  
236049, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:53:50,   8.0525, psig,   8.0372, psig,   0.0100, psig, Pass,  
236050, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:54:19,   8.0523, psig,   8.0373, psig,   0.0097, psig, Pass,  
236051, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:54:49,   8.0525, psig,   8.0372, psig,   0.0099, psig, Pass,  
236052, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:55:19,   8.0526, psig,   8.0372, psig,   0.0099, psig, Pass,  
236053, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:55:46,   8.0528, psig,   8.0374, psig,   0.0099, psig, Pass,  
236054, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:56:18,   8.0525, psig,   8.0371, psig,   0.0101, psig, Pass,  
236055, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:56:50,   8.0528, psig,   8.0376, psig,   0.0099, psig, Pass,  
236056, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:57:20,   8.0525, psig,   8.0375, psig,   0.0098, psig, Pass,  
236057, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:57:48,   8.0529, psig,   8.0377, psig,   0.0100, psig, Pass,  
236058, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:58:23,   8.0529, psig,   8.0375, psig,   0.0100, psig, Pass,  
236059, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:58:52,   1.8885, psig,         , psig,         , psig, Abort, Fill Low
236060, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:59:23,   8.0505, psig,   8.0350, psig,   0.0098, psig, Pass,  
236061, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 19:59:51,   8.0525, psig,   8.0368, psig,   0.0099, psig, Pass,  
236062, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:00:19,   8.0532, psig,   8.0364, psig,   0.0107, psig, Pass,  
236063, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:00:44,   8.0532, psig,   8.0353, psig,   0.0317, psig, Pass,  
236064, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:01:14,   8.0531, psig,   8.0376, psig,   0.0099, psig, Pass,  
236065, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:01:42,   8.0533, psig,   8.0381, psig,   0.0100, psig, Pass,  
236066, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:02:10,   8.0533, psig,   8.0379, psig,   0.0099, psig, Pass,  
236067, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:02:39,   8.0534, psig,   8.0382, psig,   0.0100, psig, Pass,  
236068, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:03:11,   8.0533, psig,   8.0375, psig,   0.0104, psig, Pass,  
236069, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:03:43,   8.0533, psig,   8.0382, psig,   0.0098, psig, Pass,  
236070, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:04:16,   8.0533, psig,   8.0373, psig,   0.0102, psig, Pass,  
236071, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:04:53,   8.0531, psig,   8.0375, psig,   0.0103, psig, Pass,  
236072, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:05:24,   8.0535, psig,   8.0378, psig,   0.0100, psig, Pass,  
236073, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:05:53,   8.0533, psig,   8.0376, psig,   0.0100, psig, Pass,  
236074, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:06:27,   8.0532, psig,   8.0379, psig,   0.0098, psig, Pass,  
236075, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:06:58,   8.0533, psig,   8.0379, psig,   0.0100, psig, Pass,  
236076, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:07:28,   8.0533, psig,   8.0377, psig,   0.0102, psig, Pass,  
236077, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:07:55,   8.0532, psig,   8.0379, psig,   0.0102, psig, Pass,  
236078, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:08:22,   8.0533, psig,   8.0378, psig,   0.0101, psig, Pass,  
236079, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:08:49,   8.0534, psig,   8.0383, psig,   0.0099, psig, Pass,  
236080, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:09:18,   8.0532, psig,   8.0379, psig,   0.0100, psig, Pass,  
236081, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:09:48,   8.0534, psig,   8.0382, psig,   0.0099, psig, Pass,  
236082, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:10:14,   8.0532, psig,   8.0383, psig,   0.0095, psig, Pass,  
236083, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:23:00,   8.0539, psig,   8.0397, psig,   0.0090, psig, Pass,  
236084, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 20:23:32,   8.0527, psig,   8.0390, psig,   0.0087, psig, Pass,  
